word_index,word,senses,gold_image,gold_sense,ambiguous_sentence,prompt,label,predicted_label
2736,nuke,"{""verb_senses"": [""strike at with firepower or bombs"", ""bomb with atomic weapons"", ""cook or heat in a microwave oven""], ""gold_pos"": ""verb"", ""noun_senses"": [""the warhead of a missile designed to deliver an atom bomb""]}",image.14260.jpg,2,"After reviewing the options, the crew decided it was time to nuke the core.","Caption: A massive, mushroom-shaped cloud billows upwards, a terrifying display of destructive power rising from below amidst scattered cloud formations, representing a catastrophic event with far-reaching consequences.
Word: nuke
Noun senses:
- the warhead of a missile designed to deliver an atom bomb
Verb senses:
- strike at with firepower or bombs
- bomb with atomic weapons
- cook or heat in a microwave oven
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",1,0
1362,disobedience,"{""noun_senses"": [""the failure to obey"", ""the trait of being unwilling to obey""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.593.jpg,2,His disobedience was met with a firm reprimand.,"Caption: A scene of uprising and revolt unfolds, with figures actively challenging established order through armed resistance. The central allegorical figure of Liberty leads a charge over bodies, brandishing the French tricolor, while a young boy fiercely wields pistols, embodying a rejection of authority and a willingness to fight for change. The fallen represent the cost of challenging power, yet the forward momentum suggests a defiant spirit against oppression and a refusal to submit.
Word: disobedience
Noun senses:
- the failure to obey
- the trait of being unwilling to obey
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
473,square,"{""noun_senses"": [""(geometry) a plane rectangle with four equal sides and four right angles; a four-sided regular polygon"", ""the product of two equal terms"", ""an open area at the meeting of two or more streets"", ""something approximating the shape of a square"", ""someone who doesn't understand what is going on"", ""a formal and conservative person with old-fashioned views"", ""any artifact having a shape similar to a plane geometric figure with four equal sides and four right angles"", ""a hand tool consisting of two straight arms at right angles; used to construct or test right angles""], ""gold_pos"": ""noun"", ""verb_senses"": [""make square"", ""raise to the second power"", ""cause to match, as of ideas or acts"", ""position so as to be square"", ""be compatible with"", ""pay someone and settle a debt"", ""turn the paddle; in canoeing"", ""turn the oar, while rowing""]}",image.5943.jpg,3,The plans called for a square and a garden.,"Caption: A vast, paved square stretches out before iconic structures, reflecting the warm glow of streetlights and building illumination. The orderly pattern of the paving stones leads the eye towards the colorful domes of St. Basil’s Cathedral and the imposing red walls and tower of the Kremlin, creating a sense of grandeur and historical significance within the open space.
Word: square
Noun senses:
- (geometry) a plane rectangle with four equal sides and four right angles; a four-sided regular polygon
- the product of two equal terms
- an open area at the meeting of two or more streets
- something approximating the shape of a square
- someone who doesn't understand what is going on
- a formal and conservative person with old-fashioned views
- any artifact having a shape similar to a plane geometric figure with four equal sides and four right angles
- a hand tool consisting of two straight arms at right angles; used to construct or test right angles
Verb senses:
- make square
- raise to the second power
- cause to match, as of ideas or acts
- position so as to be square
- be compatible with
- pay someone and settle a debt
- turn the paddle; in canoeing
- turn the oar, while rowing
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2198,buffalo,"{""noun_senses"": [""large shaggy-haired brown bison of North American plains"", ""a city on Lake Erie in western New York (near Niagara Falls)"", ""meat from an American bison"", ""any of several Old World animals resembling oxen including, e.g., water buffalo; Cape buffalo""], ""gold_pos"": ""noun"", ""verb_senses"": [""intimidate or overawe""]}",image.11403.jpg,1,Buffalo proved to be the most memorable part of the entire travel.,"Caption: A buffalo stands near a river, appearing to step onto a fallen log. The animal is dark brown and appears to be in a natural, forested environment with mountains in the distance. The landscape suggests a wilderness area, possibly a national park, with a mix of green vegetation and trees that show signs of past fires or natural decay.
Word: buffalo
Noun senses:
- large shaggy-haired brown bison of North American plains
- a city on Lake Erie in western New York (near Niagara Falls)
- meat from an American bison
- any of several Old World animals resembling oxen including, e.g., water buffalo; Cape buffalo
Verb senses:
- intimidate or overawe
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2112,spider,"{""noun_senses"": [""predatory arachnid with eight legs, two poison fangs, two feelers, and usually two silk-spinning organs at the back end of the body; they spin silk to make cocoons for eggs or traps for prey"", ""a computer program that prowls the internet looking for publicly accessible resources that can be added to a database; the database can then be searched with a search engine"", ""a skillet made of cast iron""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.11676.jpg,1,"He examined the spider carefully, wondering if it was still in good enough condition to be used for the job.","Caption: A large spider rests in the center of its intricate web, legs extended and body prominently displayed against a blurred green background. The delicate strands of the web radiate outwards, catching the light and creating a complex pattern around the creature. It appears to be an orb-weaver, with a rounded abdomen and spiky legs.
Word: spider
Noun senses:
- predatory arachnid with eight legs, two poison fangs, two feelers, and usually two silk-spinning organs at the back end of the body; they spin silk to make cocoons for eggs or traps for prey
- a computer program that prowls the internet looking for publicly accessible resources that can be added to a database; the database can then be searched with a search engine
- a skillet made of cast iron
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1409,distillation,"{""noun_senses"": [""the process of purifying a liquid by boiling it and condensing its vapors"", ""a purified liquid produced by condensation from a vapor during distilling; the product of distilling""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.11465.jpg,1,The experiment required a careful distillation.,"Caption: A laboratory setup is shown performing a separation process, likely involving heating a liquid mixture to create a vapor that is then cooled and condensed back into a liquid, with components separated based on their boiling points. A flask containing a solid is being heated, and the resulting vapor travels through a condenser cooled by circulating water, ultimately collecting in a receiving flask.
Word: distillation
Noun senses:
- the process of purifying a liquid by boiling it and condensing its vapors
- a purified liquid produced by condensation from a vapor during distilling; the product of distilling
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1983,citron,"{""noun_senses"": [""large lemonlike fruit with thick aromatic rind; usually preserved"", ""thorny evergreen small tree or shrub of India widely cultivated for its large lemonlike fruits that have thick warty rind""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.411.jpg,1,We noticed citron leaning on the old stone wall.,"Caption: A branch displays developing fruits with heavily textured, bumpy rinds, transitioning from green to yellow, characteristic of a citron variety. White blossoms and glossy green leaves accompany the unusual fruit, suggesting a mature tree in cultivation. The fruits are large and distinctly shaped, differing from typical lemons or oranges.
Word: citron
Noun senses:
- large lemonlike fruit with thick aromatic rind; usually preserved
- thorny evergreen small tree or shrub of India widely cultivated for its large lemonlike fruits that have thick warty rind
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
902,worship,"{""noun_senses"": [""the activity of worshipping"", ""a feeling of profound love and admiration""], ""gold_pos"": ""noun"", ""verb_senses"": [""love unquestioningly and uncritically or to excess; venerate as an idol"", ""show devotion to (a deity)"", ""attend religious services""]}",image.127.jpg,1,She offered him her worship.,"Caption: Men stand in rows, heads bowed in a display of collective worship, their shoes neatly arranged nearby on prayer rugs and the ground. A leader stands facing the congregation, guiding the spiritual practice in an outdoor setting against a backdrop of rocky hills. The scene conveys a sense of devotion and community.
Word: worship
Noun senses:
- the activity of worshipping
- a feeling of profound love and admiration
Verb senses:
- love unquestioningly and uncritically or to excess; venerate as an idol
- show devotion to (a deity)
- attend religious services
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1723,screen,"{""verb_senses"": [""test or examine for the presence of disease or infection"", ""examine methodically"", ""examine in order to test suitability"", ""project onto a screen for viewing"", ""prevent from entering"", ""separate with a riddle, as grain from chaff"", ""protect, hide, or conceal from danger or harm""], ""gold_pos"": ""verb"", ""noun_senses"": [""the display of a motion picture"", ""fabric of metal or plastic mesh"", ""the act of concealing the existence of something by obstructing the view of it"", ""testing objects or persons in order to identify those with particular characteristics""]}",image.3289.jpg,1,The hospital began to screen potential donors for eligibility.,"Caption: This visual depicts the results of a medical screen on a population of 100,100 people, broken down by those who are sick and those who are healthy, and showing the number of positive and negative results from the test. It illustrates how a test with high accuracy can still yield false positives when applied to a large population with a low prevalence of the condition being tested for.
Word: screen
Noun senses:
- the display of a motion picture
- fabric of metal or plastic mesh
- the act of concealing the existence of something by obstructing the view of it
- testing objects or persons in order to identify those with particular characteristics
Verb senses:
- test or examine for the presence of disease or infection
- examine methodically
- examine in order to test suitability
- project onto a screen for viewing
- prevent from entering
- separate with a riddle, as grain from chaff
- protect, hide, or conceal from danger or harm
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",1,0
1780,amaranth,"{""noun_senses"": [""seed of amaranth plants used as a native cereal in Central and South America"", ""any of various plants of the genus Amaranthus having dense plumes of green or red flowers; often cultivated for food""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3366.jpg,2,The merchant carefully placed the amaranth in the center of the display.,"Caption: Bright red, drooping flower clusters of amaranth are visible alongside vibrant green leaves and reddish stems, showcasing the plant’s characteristic texture and color. The foliage displays prominent veins and a slightly ruffled edge, complementing the dense, bristly blooms.
Word: amaranth
Noun senses:
- seed of amaranth plants used as a native cereal in Central and South America
- any of various plants of the genus Amaranthus having dense plumes of green or red flowers; often cultivated for food
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
