word_index,word,senses,gold_image,gold_sense,ambiguous_sentence,prompt,label
2410,dandruff,"{""noun_senses"": [""a condition in which white scales of dead skin are shed by the scalp"", ""loose scales shed from the scalp""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.1887.jpg,2,The stylist told him that the dandruff would be difficult to hide.,"Caption: Flakes accumulate on a dark surface, appearing white and somewhat clustered, resembling small scales.
Word: dandruff
Noun senses:
- a condition in which white scales of dead skin are shed by the scalp
- loose scales shed from the scalp
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
2672,chapel,"{""noun_senses"": [""a place of worship that has its own altar"", ""a service conducted in a place of worship that has its own altar""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4686.jpg,1,The visitors were impressed by the chapel.,"Caption: A weathered brick structure stands with Gothic architectural details, featuring arched openings and a small tower with crenellations. The building appears to be a small, historic chapel, showing signs of age and disrepair with missing bricks and moss growth. A bare tree stands nearby, and a poster is affixed to one of the walls, suggesting current or recent use.
Word: chapel
Noun senses:
- a place of worship that has its own altar
- a service conducted in a place of worship that has its own altar
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
1117,macaroni,"{""noun_senses"": [""a British dandy in the 18th century who affected Continental mannerisms"", ""pasta in the form of slender tubes""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.7841.jpg,2,The artist often featured macaroni in his work.,"Caption: A small pile of dry macaroni is presented against a white background, showcasing the curved, tubular shape of the pasta. The pieces are a pale yellow color and have a slightly textured surface.
Word: macaroni
Noun senses:
- a British dandy in the 18th century who affected Continental mannerisms
- pasta in the form of slender tubes
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
2543,facade,"{""noun_senses"": [""the face or front of a building"", ""a showy misrepresentation intended to conceal something unpleasant""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.959.jpg,1,The architect insisted that the facade remain untouched despite the significant internal restructuring.,"Caption: A complex network of lines and glass panels creates a striking architectural facade, reflecting the sky and surrounding structures in a dynamic, angled composition. The building’s exterior presents a modern and geometric design, with repeating elements and a sense of upward movement. Light plays across the surface, emphasizing the sleekness and scale of the facade.
Word: facade
Noun senses:
- the face or front of a building
- a showy misrepresentation intended to conceal something unpleasant
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
1753,biscuit,"{""noun_senses"": [""small round bread leavened with baking-powder or soda"", ""any of various small flat sweet cakes (`biscuit' is the British term)""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.1286.jpg,1,She wanted a biscuit with her tea.,"Caption: A collection of golden, flaky biscuit pieces are arranged closely together, some appearing round and others more rectangular, resting on patterned paper. The texture looks soft and slightly crumbly, with a warm, buttery color.
Word: biscuit
Noun senses:
- small round bread leavened with baking-powder or soda
- any of various small flat sweet cakes (`biscuit' is the British term)
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
925,rubbish,"{""noun_senses"": [""worthless material that is to be disposed of"", ""nonsensical talk or writing""], ""gold_pos"": ""noun"", ""verb_senses"": [""attack strongly""]}",image.9219.jpg,1,We need to deal with all this rubbish.,"Caption: A large accumulation of discarded materials is visible, consisting of plastic bags, clothing, packaging, and various other unwanted items creating a messy and unhygienic scene.
Word: rubbish
Noun senses:
- worthless material that is to be disposed of
- nonsensical talk or writing
Verb senses:
- attack strongly
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
2250,rustication,"{""noun_senses"": [""the condition naturally attaching to life in the country"", ""the construction of masonry or brickwork in a rustic manner"", ""the action of retiring to and living in the country"", ""temporary dismissal of a student from a university"", ""banishment into the country""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4999.jpg,2,The local records provide a detailed account of the rustication at the governor's primary residence.,"Caption: The wall displays a textured surface achieved by deeply cutting back the edges of the stone blocks, creating a visually striking and robust appearance. The blocks are rectangular and set in horizontal courses with prominent, recessed joints, emphasizing their individual forms and the overall solidity of the construction. This treatment gives the wall a sense of strength and monumentality.
Word: rustication
Noun senses:
- the condition naturally attaching to life in the country
- the construction of masonry or brickwork in a rustic manner
- the action of retiring to and living in the country
- temporary dismissal of a student from a university
- banishment into the country
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
2427,electricity,"{""noun_senses"": [""a physical phenomenon associated with stationary or moving electrons and protons"", ""energy made available by the flow of electric charge through a conductor"", ""keen and shared excitement""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.2983.jpg,2,The sudden surge of electricity caught everyone in the room off guard.,"Caption: A dramatic display of electricity arcs across a dark space, originating from a metallic sphere and branching out in vibrant purple streaks against a textured background and vertical bars. The energy is palpable, illuminating the surrounding area with a bright, ethereal glow.
Word: electricity
Noun senses:
- a physical phenomenon associated with stationary or moving electrons and protons
- energy made available by the flow of electric charge through a conductor
- keen and shared excitement
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
2716,mormon,"{""noun_senses"": [""church founded by Joseph Smith in 1830 with headquarters in Salt Lake City, Utah"", ""the ancient prophet whose writings were revealed to Joseph Smith who founded the Church of Jesus Christ of Latter-Day Saints"", ""a member of the Church of Jesus Christ of Latter-Day Saints""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4285.jpg,1,The legacy of Mormon has had a profound impact on the development of the region.,"Caption: A towering, ornate structure with multiple spires and detailed stonework stands prominently against a clear blue sky, representing a significant place of worship for members of the faith and a symbol of their history and beliefs. Lush greenery surrounds the building, emphasizing its peaceful and reverent setting, and the architectural style reflects a blend of Gothic and neoclassical influences common in structures associated with the religion.
Word: mormon
Noun senses:
- church founded by Joseph Smith in 1830 with headquarters in Salt Lake City, Utah
- the ancient prophet whose writings were revealed to Joseph Smith who founded the Church of Jesus Christ of Latter-Day Saints
- a member of the Church of Jesus Christ of Latter-Day Saints
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
1361,leadership,"{""noun_senses"": [""the activity of leading"", ""the body of people who lead a group"", ""the status of a leader"", ""the ability to lead""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.11295.jpg,1,Sustained growth demands strong leadership.,"Caption: A military officer addresses a large group of soldiers, likely providing instruction or a briefing in an outdoor setting. The arrangement suggests a focused dynamic where guidance is being imparted to those assembled, demonstrating a clear hierarchy and responsibility for the well-being and mission readiness of the unit.
Word: leadership
Noun senses:
- the activity of leading
- the body of people who lead a group
- the status of a leader
- the ability to lead
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
