word_index,word,senses,gold_image,gold_sense,ambiguous_sentence
461,buzzer,"{""noun_senses"": [""a push button at an outer door that gives a ringing or buzzing signal when pushed"", ""a signaling device that makes a buzzing sound""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4566.jpg,2,The buzzer sounded just as the game ended.
1314,race,"{""verb_senses"": [""move fast"", ""compete in a race"", ""to work as fast as possible towards a goal, sometimes in competition with others"", ""cause to move fast or to rush or race""], ""gold_pos"": ""verb"", ""noun_senses"": [""the sport of engaging in contests of speed""]}",image.8102.jpg,2,They decided to race through the park before the sun went down.
142,ambush,"{""verb_senses"": [""wait in hiding to attack"", ""hunt (quarry) by stalking and ambushing""], ""gold_pos"": ""verb"", ""noun_senses"": [""the act of concealing yourself and lying in wait to attack by surprise""]}",image.2146.jpg,1,The specialized team was prepared to ambush the target at the edge of the clearing.
2443,yarn,"{""noun_senses"": [""the act of giving an account describing incidents or a course of events"", ""a fine cord of twisted fibers (of cotton or silk or wool or nylon etc.) used in sewing and weaving""], ""gold_pos"": ""noun"", ""verb_senses"": [""tell or spin a yarn""]}",image.770.jpg,2,She spent the whole afternoon spinning a long yarn.
1999,browse,"{""verb_senses"": [""shop around; not necessarily buying"", ""feed as in a meadow or pasture"", ""look around casually and randomly, without seeking anything in particular"", ""eat lightly, try different dishes""], ""gold_pos"": ""verb"", ""noun_senses"": [""vegetation (such as young shoots, twigs, and leaves) that is suitable for animals to eat"", ""reading superficially or at random"", ""the act of feeding by continual nibbling""]}",image.4118.jpg,1,The visitors spent the entire afternoon at the village green to browse.
2072,pay,"{""verb_senses"": [""give money, usually in exchange for goods or services"", ""convey, as of a compliment, regards, attention, etc.; bestow"", ""cancel or discharge a debt"", ""bring in"", ""do or give something to somebody in return"", ""dedicate"", ""be worth it"", ""render"", ""bear (a cost or penalty), in recompense for some action"", ""make a compensation for"", ""discharge or settle""], ""gold_pos"": ""verb"", ""noun_senses"": [""something that remunerates""]}",image.2904.jpg,1,The traveler will pay the guard before entering the city.
254,volleyball,"{""noun_senses"": [""a game in which two teams hit an inflated ball over a high net using their hands"", ""an inflated ball used in playing volleyball""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3584.jpg,1,She watched volleyball all afternoon.
1948,interception,"{""noun_senses"": [""the act of intercepting; preventing something from proceeding or arriving"", ""(American football) the act of catching a football by a player on the opposing team""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4653.jpg,2,The sudden interception altered the entire course of the operation.
316,coin,"{""noun_senses"": [""a flat metal piece (usually a disc) used as money""], ""verb_senses"": [""make up"", ""form by stamping, punching, or printing""]}",image.4337.jpg,-1,
2512,computer,"{""noun_senses"": [""a machine for performing calculations automatically"", ""an expert at calculation (or at operating calculating machines)""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.12811.jpg,1,The computer is currently in the back room processing the census results.
1886,knife,"{""noun_senses"": [""edge tool used as a cutting instrument; has a pointed blade with a sharp edge and a handle"", ""a weapon with a handle and blade with a sharp point"", ""any long thin projection that is transient""], ""gold_pos"": ""noun"", ""verb_senses"": [""use a knife on""]}",image.7883.jpg,1,The silver knife on the table was only visible when the door was cracked open.
388,cross-pollination,"{""noun_senses"": [""fertilization by transfer of pollen from the anthers of one flower to the stigma of another"", ""stimulating influence among diverse elements""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5104.jpg,1,The strategy evolved with cross-pollination.
2665,knitting,"{""noun_senses"": [""needlework created by interlacing yarn in a series of connected loops using straight eyeless needles or by machine"", ""creating knitted wear""], ""gold_pos"": ""noun"", ""verb_senses"": [""make (textiles) by knitting"", ""tie or link together"", ""to gather something into small wrinkles or folds""]}",image.7238.jpg,2,She found that her knitting required a great deal of patience.
344,patchouli,"{""noun_senses"": [""small East Indian shrubby mint; fragrant oil from its leaves is used in perfumes"", ""a heavy perfume made from the patchouli plant""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4646.jpg,1,The air was thick with patchouli.
831,desolate,"{""verb_senses"": [""leave someone who needs or counts on you; leave in the lurch"", ""reduce in population"", ""cause extensive destruction or ruin utterly""], ""gold_pos"": ""verb"", ""noun_senses"": []}",image.3395.jpg,3,"After the war, the countryside desolate."
1637,attack,"{""verb_senses"": [""launch an attack or assault on; begin hostilities or start warfare with"", ""attack in speech or writing"", ""take the initiative and go on the offensive"", ""attack someone physically or emotionally"", ""set to work upon; turn one's energies vigorously to a task"", ""begin to injure""], ""gold_pos"": ""verb"", ""noun_senses"": [""(military) an offensive against an enemy (using weapons)"", ""an offensive move in a sport or game"", ""intense adverse criticism"", ""ideas or actions intended to deal with a problem or situation"", ""the act of attacking"", ""a decisive manner of beginning a musical tone or phrase"", ""a sudden occurrence of an uncontrollable condition"", ""the onset of a corrosive or destructive process (as by a chemical agent)"", ""strong criticism""]}",image.7491.jpg,1,The leader instructed the group to attack the position.
945,galvanization,"{""noun_senses"": [""stimulation with a galvanic current"", ""stimulation that arouses a person to lively action"", ""either the work of covering with metal by the use of a galvanic current or the coating of iron with zinc to protect it from rusting""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4614.jpg,3,The engineer noted that the galvanization of the body was the most critical step in the assembly process.
1054,compound,"{""noun_senses"": [""a whole formed by a union of two or more elements or parts"", ""(chemistry) a substance formed by chemical union of two or more elements or ingredients in definite proportion by weight"", ""an enclosure of residences and other building (especially in the Orient)""], ""gold_pos"": ""noun"", ""verb_senses"": [""make more intense, stronger, or more marked; ,"", ""put or add together"", ""calculate principal and interest"", ""create by mixing or combining"", ""combine so as to form a whole; mix""]}",image.5642.jpg,3,The success of the development hinged on the careful design of the compound and its relationship to the surrounding lands.
2742,attic,"{""noun_senses"": [""floor consisting of open space at the top of a house just below roof; often used for storage"", ""the dialect of Ancient Greek spoken and written in Attica and Athens and Ionia"", ""informal terms for a human head"", ""(architecture) a low wall at the top of the entablature; hides the roof""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4755.jpg,1,He spent the entire afternoon focused on the attic.
2198,buffalo,"{""noun_senses"": [""large shaggy-haired brown bison of North American plains"", ""a city on Lake Erie in western New York (near Niagara Falls)"", ""meat from an American bison"", ""any of several Old World animals resembling oxen including, e.g., water buffalo; Cape buffalo""], ""gold_pos"": ""noun"", ""verb_senses"": [""intimidate or overawe""]}",image.11403.jpg,1,Buffalo proved to be the most memorable part of the entire travel.
