word_index,word,senses,gold_image,gold_sense,ambiguous_sentence
227,trench,"{""noun_senses"": [""a ditch dug as a fortification having a parapet of the excavated earth"", ""a long steep-sided depression in the ocean floor"", ""any long ditch cut in the ground""], ""gold_pos"": ""noun"", ""verb_senses"": [""impinge or infringe upon"", ""fortify by surrounding with trenches"", ""cut or carve deeply into"", ""set, plant, or bury in a trench"", ""cut a trench in, as for drainage"", ""dig a trench or trenches""]}",image.3252.jpg,3,"The surveyor mapped the land, noting how the trench extended through the fields."
2610,tamale,"{""noun_senses"": [""a city in northern Ghana"", ""corn and cornmeal dough stuffed with a meat mixture then wrapped in corn husks and steamed""], ""verb_senses"": []}",image.3747.jpg,-1,
392,linebacker,"{""noun_senses"": [""a defensive football player who takes a position close behind the linemen"", ""(American football) the position of a defensive football player who plays close behind the line of scrimmage""], ""verb_senses"": []}",image.5145.jpg,-1,
1394,stock,"{""noun_senses"": [""the capital raised by a corporation through the issue of shares entitling holders to an ownership interest (equity)"", ""the merchandise that a shop has on hand"", ""the handle of a handgun or the butt end of a rifle or shotgun or part of the support of a machine gun or artillery gun"", ""a certificate documenting the shareholder's ownership in the corporation"", ""a supply of something available for future use"", ""the descendants of one individual"", ""a special variety of domesticated animals within a species"", ""liquid in which meat and vegetables are simmered; used as a basis for e.g. soups or sauces"", ""the reputation and popularity a person has"", ""persistent thickened stem of a herbaceous perennial plant"", ""a plant or stem onto which a graft is made; especially a plant grown specifically to provide the root part of grafted plants"", ""any of several Old World plants cultivated for their brightly colored flowers"", ""any of various ornamental flowering plants of the genus Malcolmia"", ""lumber used in the construction of something"", ""the handle end of some implements or tools"", ""an ornamental white cravat"", ""any animals kept for use or profit""], ""gold_pos"": ""noun"", ""verb_senses"": [""have on hand"", ""equip with a stock"", ""supply with fish"", ""supply with livestock"", ""amass so as to keep for future use or sale or for a particular occasion or use"", ""provide or furnish with a stock of something"", ""put forth and grow sprouts or shoots""]}",image.11319.jpg,1,The manager spent the entire afternoon evaluating the stock.
495,bolo,"{""noun_senses"": [""a cord fastened around the neck with an ornamental clasp and worn as a necktie"", ""long heavy knife with a single edge; of Philippine origin""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.85.jpg,1,He brandished his bolo with a flourish.
2671,disposal,"{""noun_senses"": [""the power to use something or someone"", ""a method of tending to or managing the affairs of a some group of people (especially the group's business affairs)"", ""the act or means of getting rid of something"", ""a kitchen appliance for disposing of garbage""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.6255.jpg,4,"After the shift ended, the staff realized the disposal would be unable to handle the sudden increase in volume."
1220,property,"{""noun_senses"": [""something owned; any tangible or intangible possession that is owned by someone"", ""a basic or essential attribute shared by all members of a class"", ""any area set aside for a particular purpose"", ""a construct whereby objects or individuals can be distinguished"", ""any movable articles or objects used on the set of a play or movie""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.10734.jpg,2,The constant change in its property was surprising to the investigators.
1598,gastronomy,"{""noun_senses"": [""a particular style of cookery (as of a region)"", ""the art and practice of choosing and preparing and eating good food""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.12075.jpg,2,His appreciation of gastronomy was deeply rooted in his travels.
1489,whey,"{""noun_senses"": [""the serum or watery part of milk that is separated from the curd in making cheese"", ""watery part of milk produced when raw milk sours and coagulates""], ""verb_senses"": []}",image.3811.jpg,-1,
2361,palette,"{""noun_senses"": [""the range of colour characteristic of a particular artist or painting or school of art"", ""board that provides a flat surface on which artists mix paints and the range of colors used"", ""one of the rounded armor plates at the armpits of a suit of armor""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3647.jpg,2,The curator spent the morning evaluating the palette that had been recovered from the estate.
