word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt,generated_text
1813,arrival,arrival accomplishment,"{""n"": [""accomplishment of an objective"", ""the act of arriving at a certain place"", ""someone who arrives (or has arrived)""]}",image.574.jpg,n,3,"
Ambiguous word: arrival
---
Noun senses:
- accomplishment of an objective
- the act of arriving at a certain place
- someone who arrives (or has arrived)
---
Verb senses:

---
Adjective senses:

---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","The image shows a musician playing a guitar on stage. The word ""arrival"" doesn't directly relate to the action or objects in the image. However, considering the context of a performance, ""arrival"" could refer to the musician's arrival on stage or the arrival of a musical moment. The most fitting sense is ""the act of arriving at a certain place,"" referring to the musician being present on stage.

A: noun"
12322,white,white race,"{""n"": [""a member of the Caucasoid race"", ""the quality or state of the achromatic color of greatest lightness (bearing the least resemblance to black)"", ""United States jurist appointed chief justice of the United States Supreme Court in 1910 by President Taft; noted for his work on antitrust legislation (1845-1921)"", ""Australian writer (1912-1990)"", ""United States political journalist (1915-1986)"", ""United States architect (1853-1906)"", ""United States writer noted for his humorous essays (1899-1985)"", ""United States educator who in 1865 (with Ezra Cornell) founded Cornell University and served as its first president (1832-1918)"", ""a tributary of the Mississippi River that flows southeastward through northern Arkansas and southern Missouri"", ""the white part of an egg; the nutritive and protective gelatinous substance surrounding the yolk consisting mainly of albumin dissolved in water"", ""(board games) the lighter pieces"", ""(usually in the plural) trousers made of flannel or gabardine or tweed or white cloth""], ""v"": [""turn white""], ""a"": [""being of the achromatic color of maximum lightness; having little or no hue owing to reflection of almost all incident light"", ""of or belonging to a racial group having light skin coloration"", ""free from moral blemish or impurity; unsullied"", ""marked by the presence of snow"", ""restricted to whites only"", ""glowing white with heat"", ""benevolent; without malicious intent"", ""(of a surface) not written or printed on"", ""(of coffee) having cream or milk added"", ""(of hair) having lost its color"", ""anemic looking from illness or emotion; ; ; ; ; - Mary W. Shelley"", ""of summer nights in northern latitudes where the sun barely sets""]}",image.13045.jpg,n,1,"
Ambiguous word: white
---
Noun senses:
- a member of the Caucasoid race
- the quality or state of the achromatic color of greatest lightness (bearing the least resemblance to black)
- United States jurist appointed chief justice of the United States Supreme Court in 1910 by President Taft; noted for his work on antitrust legislation (1845-1921)
- Australian writer (1912-1990)
- United States political journalist (1915-1986)
- United States architect (1853-1906)
- United States writer noted for his humorous essays (1899-1985)
- United States educator who in 1865 (with Ezra Cornell) founded Cornell University and served as its first president (1832-1918)
- a tributary of the Mississippi River that flows southeastward through northern Arkansas and southern Missouri
- the white part of an egg; the nutritive and protective gelatinous substance surrounding the yolk consisting mainly of albumin dissolved in water
- (board games) the lighter pieces
- (usually in the plural) trousers made of flannel or gabardine or tweed or white cloth
---
Verb senses:
- turn white
---
Adjective senses:
- being of the achromatic color of maximum lightness; having little or no hue owing to reflection of almost all incident light
- of or belonging to a racial group having light skin coloration
- free from moral blemish or impurity; unsullied
- marked by the presence of snow
- restricted to whites only
- glowing white with heat
- benevolent; without malicious intent
- (of a surface) not written or printed on
- (of coffee) having cream or milk added
- (of hair) having lost its color
- anemic looking from illness or emotion; ; ; ; ; - Mary W. Shelley
- of summer nights in northern latitudes where the sun barely sets
---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","Here's my reasoning:

The image shows Brad Pitt, a person with light skin. The word ""white"" is being asked about. Several senses of ""white"" relate to skin color or race. The adjective senses ""of or belonging to a racial group having light skin coloration"" and the noun sense ""a member of the Caucasoid race"" are the most relevant.

Considering the rules, the adjective sense is more direct and descriptive of the image than the noun sense.

A: adjective"
6255,mule,mule equid,"{""n"": [""hybrid offspring of a male donkey and a female horse; usually sterile"", ""a slipper that has no fitting around the heel""]}",image.16470.jpg,n,1,"
Ambiguous word: mule
---
Noun senses:
- hybrid offspring of a male donkey and a female horse; usually sterile
- a slipper that has no fitting around the heel
---
Verb senses:

---
Adjective senses:

---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","The image shows animals that are clearly the hybrid offspring of a male donkey and a female horse. They are being used for transport, with saddlebags on their backs. This directly corresponds to the noun sense of ""mule"" as a hybrid animal.

A: noun"
404,enjoy,enjoy like,"{""v"": [""derive or receive pleasure from; get enjoyment from; take pleasure in"", ""have benefit from"", ""get pleasure from"", ""have for one's benefit"", ""take delight in""]}",image.3180.jpg,v,5,"
Ambiguous word: enjoy
---
Noun senses:

---
Verb senses:
- derive or receive pleasure from; get enjoyment from; take pleasure in
- have benefit from
- get pleasure from
- have for one's benefit
- take delight in
---
Adjective senses:

---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","The image shows a woman cooking in a kitchen, smiling and appearing happy while preparing food. This suggests she is deriving pleasure from the activity. Therefore, the most appropriate sense of ""enjoy"" is the verb sense ""derive or receive pleasure from; get enjoyment from; take pleasure in"".

A: verb"
7807,groundberry,groundberry shrub,"{""n"": [""small prostrate or ascending shrub having scarlet flowers and succulent fruit resembling cranberries; sometimes placed in genus Styphelia"", ""creeping shrub of eastern North America having white bell-shaped flowers followed by spicy red berrylike fruit and shiny aromatic leaves that yield wintergreen oil""]}",image.15211.jpg,n,1,"
Ambiguous word: groundberry
---
Noun senses:
- small prostrate or ascending shrub having scarlet flowers and succulent fruit resembling cranberries; sometimes placed in genus Styphelia
- creeping shrub of eastern North America having white bell-shaped flowers followed by spicy red berrylike fruit and shiny aromatic leaves that yield wintergreen oil
---
Verb senses:

---
Adjective senses:

---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","The image shows a plant with red, berry-like flowers and green, needle-like leaves. The word ""groundberry"" has two noun senses: one describing a shrub with scarlet flowers and succulent fruit, and another describing a creeping shrub with red berrylike fruit. Both noun senses fit the image, but the first one (""small prostrate or ascending shrub having scarlet flowers and succulent fruit resembling cranberries"") is a more direct description of what is shown.

A: noun"
12831,lookout,lookout construction,"{""n"": [""a person employed to keep watch for some anticipated event"", ""an elevated post affording a wide view"", ""a structure commanding a wide view of its surroundings"", ""the act of looking out""]}",image.183.jpg,n,3,"
Ambiguous word: lookout
---
Noun senses:
- a person employed to keep watch for some anticipated event
- an elevated post affording a wide view
- a structure commanding a wide view of its surroundings
- the act of looking out
---
Verb senses:

---
Adjective senses:

---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","The image shows a tall stone tower with an observation platform at the top. This structure is designed to provide a wide view of the surrounding landscape. Therefore, the word ""lookout"" refers to a structure commanding a wide view of its surroundings.

A: noun"
11892,premiere,premiere performance,"{""n"": [""the first public performance of a play or movie""], ""v"": [""be performed for the first time"", ""perform a work for the first time""], ""a"": [""preceding all others in time""]}",image.1884.jpg,n,1,"
Ambiguous word: premiere
---
Noun senses:
- the first public performance of a play or movie
---
Verb senses:
- be performed for the first time
- perform a work for the first time
---
Adjective senses:
- preceding all others in time
---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","The image shows a movie premiere event, with a red carpet, crowds of people, and a sign that says ""World Premiere Flatliners"". The word ""premiere"" in this context refers to the first public showing of the movie.

Therefore, the most appropriate sense is the noun sense: ""the first public performance of a play or movie"".

A: noun"
7123,needle,needle implement,"{""n"": [""the leaf of a conifer"", ""a slender pointer for indicating the reading on the scale of a measuring instrument"", ""a sharp pointed implement (usually steel)"", ""a stylus that formerly made sound by following a groove in a phonograph record""], ""v"": [""goad or provoke,as by constant criticism"", ""prick with a needle""]}",image.2317.jpg,n,3,"
Ambiguous word: needle
---
Noun senses:
- the leaf of a conifer
- a slender pointer for indicating the reading on the scale of a measuring instrument
- a sharp pointed implement (usually steel)
- a stylus that formerly made sound by following a groove in a phonograph record
---
Verb senses:
- goad or provoke,as by constant criticism
- prick with a needle
---
Adjective senses:

---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","The image shows several sharp, pointed objects used for medical injections. These objects are clearly ""needles"" in the sense of a sharp pointed implement.

A: noun"
3251,queen,queen chessman,"{""n"": [""the only fertile female in a colony of social insects such as bees and ants and termites; its function is to lay eggs"", ""a female sovereign ruler"", ""the wife or widow of a king"", ""something personified as a woman who is considered the best or most important of her kind"", ""a competitor who holds a preeminent position"", ""offensive term for an openly homosexual man"", ""one of four face cards in a deck bearing a picture of a queen"", ""(chess) the most powerful piece"", ""an especially large mole rat and the only member of a colony of naked mole rats to bear offspring which are sired by only a few males"", ""female cat""], ""v"": [""promote to a queen, as of a pawn in chess"", ""become a queen""]}",image.2794.jpg,n,8,"
Ambiguous word: queen
---
Noun senses:
- the only fertile female in a colony of social insects such as bees and ants and termites; its function is to lay eggs
- a female sovereign ruler
- the wife or widow of a king
- something personified as a woman who is considered the best or most important of her kind
- a competitor who holds a preeminent position
- offensive term for an openly homosexual man
- one of four face cards in a deck bearing a picture of a queen
- (chess) the most powerful piece
- an especially large mole rat and the only member of a colony of naked mole rats to bear offspring which are sired by only a few males
- female cat
---
Verb senses:
- promote to a queen, as of a pawn in chess
- become a queen
---
Adjective senses:

---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","The image shows a chess piece, specifically a queen. The most direct and relevant sense of the word ""queen"" in this context is the chess piece itself.

A: noun"
7229,frieze,frieze ornament,"{""n"": [""an architectural ornament consisting of a horizontal sculptured band between the architrave and the cornice"", ""a heavy woolen fabric with a long nap""]}",image.6349.jpg,n,1,"
Ambiguous word: frieze
---
Noun senses:
- an architectural ornament consisting of a horizontal sculptured band between the architrave and the cornice
- a heavy woolen fabric with a long nap
---
Verb senses:

---
Adjective senses:

---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","The image shows a detailed architectural element, specifically a horizontal band of sculpted ornamentation on a building. This directly corresponds to the definition of a frieze as an architectural ornament. The other definition of frieze as a fabric is not relevant to the image.

A: noun"
