word_index,word,senses,gold_image,gold_sense,ambiguous_sentence,prompt,label
2736,nuke,"{""verb_senses"": [""strike at with firepower or bombs"", ""bomb with atomic weapons"", ""cook or heat in a microwave oven""], ""gold_pos"": ""verb"", ""noun_senses"": [""the warhead of a missile designed to deliver an atom bomb""]}",image.14260.jpg,2,"After reviewing the options, the crew decided it was time to nuke the core.","Ambiguous Word: nuke
---
Noun senses:
1) the warhead of a missile designed to deliver an atom bomb
---
Verb senses:
1) strike at with firepower or bombs
2) bomb with atomic weapons
3) cook or heat in a microwave oven
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",1
1362,disobedience,"{""noun_senses"": [""the failure to obey"", ""the trait of being unwilling to obey""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.593.jpg,2,His disobedience was met with a firm reprimand.,"Ambiguous Word: disobedience
---
Noun senses:
1) the failure to obey
2) the trait of being unwilling to obey
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
473,square,"{""noun_senses"": [""(geometry) a plane rectangle with four equal sides and four right angles; a four-sided regular polygon"", ""the product of two equal terms"", ""an open area at the meeting of two or more streets"", ""something approximating the shape of a square"", ""someone who doesn't understand what is going on"", ""a formal and conservative person with old-fashioned views"", ""any artifact having a shape similar to a plane geometric figure with four equal sides and four right angles"", ""a hand tool consisting of two straight arms at right angles; used to construct or test right angles""], ""gold_pos"": ""noun"", ""verb_senses"": [""make square"", ""raise to the second power"", ""cause to match, as of ideas or acts"", ""position so as to be square"", ""be compatible with"", ""pay someone and settle a debt"", ""turn the paddle; in canoeing"", ""turn the oar, while rowing""]}",image.5943.jpg,3,The plans called for a square and a garden.,"Ambiguous Word: square
---
Noun senses:
1) (geometry) a plane rectangle with four equal sides and four right angles; a four-sided regular polygon
2) the product of two equal terms
3) an open area at the meeting of two or more streets
4) something approximating the shape of a square
5) someone who doesn't understand what is going on
6) a formal and conservative person with old-fashioned views
7) any artifact having a shape similar to a plane geometric figure with four equal sides and four right angles
8) a hand tool consisting of two straight arms at right angles; used to construct or test right angles
---
Verb senses:
1) make square
2) raise to the second power
3) cause to match, as of ideas or acts
4) position so as to be square
5) be compatible with
6) pay someone and settle a debt
7) turn the paddle; in canoeing
8) turn the oar, while rowing
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2198,buffalo,"{""noun_senses"": [""large shaggy-haired brown bison of North American plains"", ""a city on Lake Erie in western New York (near Niagara Falls)"", ""meat from an American bison"", ""any of several Old World animals resembling oxen including, e.g., water buffalo; Cape buffalo""], ""gold_pos"": ""noun"", ""verb_senses"": [""intimidate or overawe""]}",image.11403.jpg,1,Buffalo proved to be the most memorable part of the entire travel.,"Ambiguous Word: buffalo
---
Noun senses:
1) large shaggy-haired brown bison of North American plains
2) a city on Lake Erie in western New York (near Niagara Falls)
3) meat from an American bison
4) any of several Old World animals resembling oxen including, e.g., water buffalo; Cape buffalo
---
Verb senses:
1) intimidate or overawe
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2112,spider,"{""noun_senses"": [""predatory arachnid with eight legs, two poison fangs, two feelers, and usually two silk-spinning organs at the back end of the body; they spin silk to make cocoons for eggs or traps for prey"", ""a computer program that prowls the internet looking for publicly accessible resources that can be added to a database; the database can then be searched with a search engine"", ""a skillet made of cast iron""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.11676.jpg,1,"He examined the spider carefully, wondering if it was still in good enough condition to be used for the job.","Ambiguous Word: spider
---
Noun senses:
1) predatory arachnid with eight legs, two poison fangs, two feelers, and usually two silk-spinning organs at the back end of the body; they spin silk to make cocoons for eggs or traps for prey
2) a computer program that prowls the internet looking for publicly accessible resources that can be added to a database; the database can then be searched with a search engine
3) a skillet made of cast iron
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1409,distillation,"{""noun_senses"": [""the process of purifying a liquid by boiling it and condensing its vapors"", ""a purified liquid produced by condensation from a vapor during distilling; the product of distilling""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.11465.jpg,1,The experiment required a careful distillation.,"Ambiguous Word: distillation
---
Noun senses:
1) the process of purifying a liquid by boiling it and condensing its vapors
2) a purified liquid produced by condensation from a vapor during distilling; the product of distilling
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1983,citron,"{""noun_senses"": [""large lemonlike fruit with thick aromatic rind; usually preserved"", ""thorny evergreen small tree or shrub of India widely cultivated for its large lemonlike fruits that have thick warty rind""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.411.jpg,1,We noticed citron leaning on the old stone wall.,"Ambiguous Word: citron
---
Noun senses:
1) large lemonlike fruit with thick aromatic rind; usually preserved
2) thorny evergreen small tree or shrub of India widely cultivated for its large lemonlike fruits that have thick warty rind
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
902,worship,"{""noun_senses"": [""the activity of worshipping"", ""a feeling of profound love and admiration""], ""gold_pos"": ""noun"", ""verb_senses"": [""love unquestioningly and uncritically or to excess; venerate as an idol"", ""show devotion to (a deity)"", ""attend religious services""]}",image.127.jpg,1,She offered him her worship.,"Ambiguous Word: worship
---
Noun senses:
1) the activity of worshipping
2) a feeling of profound love and admiration
---
Verb senses:
1) love unquestioningly and uncritically or to excess; venerate as an idol
2) show devotion to (a deity)
3) attend religious services
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1723,screen,"{""verb_senses"": [""test or examine for the presence of disease or infection"", ""examine methodically"", ""examine in order to test suitability"", ""project onto a screen for viewing"", ""prevent from entering"", ""separate with a riddle, as grain from chaff"", ""protect, hide, or conceal from danger or harm""], ""gold_pos"": ""verb"", ""noun_senses"": [""the display of a motion picture"", ""fabric of metal or plastic mesh"", ""the act of concealing the existence of something by obstructing the view of it"", ""testing objects or persons in order to identify those with particular characteristics""]}",image.3289.jpg,1,The hospital began to screen potential donors for eligibility.,"Ambiguous Word: screen
---
Noun senses:
1) the display of a motion picture
2) fabric of metal or plastic mesh
3) the act of concealing the existence of something by obstructing the view of it
4) testing objects or persons in order to identify those with particular characteristics
---
Verb senses:
1) test or examine for the presence of disease or infection
2) examine methodically
3) examine in order to test suitability
4) project onto a screen for viewing
5) prevent from entering
6) separate with a riddle, as grain from chaff
7) protect, hide, or conceal from danger or harm
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",1
1780,amaranth,"{""noun_senses"": [""seed of amaranth plants used as a native cereal in Central and South America"", ""any of various plants of the genus Amaranthus having dense plumes of green or red flowers; often cultivated for food""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3366.jpg,2,The merchant carefully placed the amaranth in the center of the display.,"Ambiguous Word: amaranth
---
Noun senses:
1) seed of amaranth plants used as a native cereal in Central and South America
2) any of various plants of the genus Amaranthus having dense plumes of green or red flowers; often cultivated for food
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
