word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt,generated_text
78,crow,crow biped,"{""n"": [""black birds having a raucous call"", ""the cry of a cock (or an imitation of it)"", ""a member of the Siouan people formerly living in eastern Montana"", ""a small quadrilateral constellation in the southern hemisphere near Virgo"", ""an instance of boastful talk"", ""a Siouan language spoken by the Crow""], ""v"": [""dwell on with satisfaction"", ""express pleasure verbally"", ""utter shrill sounds""]}",image.5119.jpg,n,1,"
Ambiguous word: crow
---
Noun senses:
- black birds having a raucous call
- the cry of a cock (or an imitation of it)
- a member of the Siouan people formerly living in eastern Montana
- a small quadrilateral constellation in the southern hemisphere near Virgo
- an instance of boastful talk
- a Siouan language spoken by the Crow
---
Verb senses:
- dwell on with satisfaction
- express pleasure verbally
- utter shrill sounds
---
Adjective senses:

---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","The image clearly shows a black bird, which aligns directly with the noun sense ""black birds having a raucous call."" The other noun senses (people, constellation, talk, language) are unrelated to the image. The verb senses do not apply as the image depicts a *thing* (the crow) rather than an *action*. There are no adjective or adverb senses relevant to the image.

A: noun"
49,blackcap,blackcap gull,"{""n"": [""raspberry native to eastern North America having black thimble-shaped fruit"", ""small black-headed European gull"", ""chickadee having a dark crown"", ""small brownish-grey warbler with a black crown""]}",image.4857.jpg,n,2,"
Ambiguous word: blackcap
---
Noun senses:
- raspberry native to eastern North America having black thimble-shaped fruit
- small black-headed European gull
- chickadee having a dark crown
- small brownish-grey warbler with a black crown
---
Verb senses:

---
Adjective senses:

---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","The image shows a bird with a black cap on its head. The noun sense ""small black-headed European gull"" directly describes the bird in the image.

A: noun"
342,crossroads,crossroads settlement,"{""n"": [""a community of people smaller than a village"", ""a crisis situation or point in time when a critical decision must be made"", ""a point where a choice must be made"", ""a junction where one street or road crosses another""]}",image.7232.jpg,n,1,"
Ambiguous word: crossroads
---
Noun senses:
- a community of people smaller than a village
- a crisis situation or point in time when a critical decision must be made
- a point where a choice must be made
- a junction where one street or road crosses another
---
Verb senses:

---
Adjective senses:

---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","The image depicts a rural landscape with buildings scattered across a green field. A path or road appears to intersect with another, creating a junction. This aligns directly with the noun sense ""a junction where one street or road crosses another.""

A: noun"
390,compass,drawing compass,"{""n"": [""navigational instrument for finding directions"", ""an area in which something acts or operates or has power or control:"", ""the limit of capability"", ""drafting instrument used for drawing circles""], ""v"": [""bring about; accomplish"", ""travel around, either by plane or ship"", ""get the meaning of something""]}",image.7570.jpg,n,4,"
Ambiguous word: compass
---
Noun senses:
- navigational instrument for finding directions
- an area in which something acts or operates or has power or control:
- the limit of capability
- drafting instrument used for drawing circles
---
Verb senses:
- bring about; accomplish
- travel around, either by plane or ship
- get the meaning of something
---
Adjective senses:

---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","The image shows a drafting tool used for drawing circles and arcs. This tool is commonly referred to as a compass in a technical drawing context. Therefore, the most appropriate sense of the word ""compass"" in this image is the drafting instrument.

A: noun"
378,arm,hunting arm,"{""n"": [""a human limb; technically the part of the superior limb between the shoulder and the elbow but commonly used to refer to the whole superior limb"", ""any projection that is thought to resemble a human arm"", ""any instrument or instrumentality used in fighting or hunting"", ""the part of an armchair or sofa that supports the elbow and forearm of a seated person"", ""a division of some larger or more complex organization"", ""the part of a garment that is attached at the armhole and that provides a cloth covering for the arm""], ""v"": [""prepare oneself for a military confrontation"", ""supply with arms""]}",image.7480.jpg,n,3,"
Ambiguous word: arm
---
Noun senses:
- a human limb; technically the part of the superior limb between the shoulder and the elbow but commonly used to refer to the whole superior limb
- any projection that is thought to resemble a human arm
- any instrument or instrumentality used in fighting or hunting
- the part of an armchair or sofa that supports the elbow and forearm of a seated person
- a division of some larger or more complex organization
- the part of a garment that is attached at the armhole and that provides a cloth covering for the arm
---
Verb senses:
- prepare oneself for a military confrontation
- supply with arms
---
Adjective senses:

---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","The image shows various weapons – swords and firearms. The word ""arm"" in this context refers to instruments used in fighting or hunting.

A: noun"
428,crop,cattle crop,"{""n"": [""the yield from plants in a single growing season"", ""a cultivated plant that is grown commercially on a large scale"", ""a collection of people or things appearing together"", ""the output of something in a season"", ""the stock or handle of a whip"", ""a pouch in many birds and some lower animals that resembles a stomach for storage and preliminary maceration of food""], ""v"": [""cut short"", ""prepare for crops"", ""yield crops"", ""let feed in a field or pasture or meadow"", ""feed as in a meadow or pasture"", ""cultivate, tend, and cut back the growth of""]}",image.7847.jpg,v,5,"
Ambiguous word: crop
---
Noun senses:
- the yield from plants in a single growing season
- a cultivated plant that is grown commercially on a large scale
- a collection of people or things appearing together
- the output of something in a season
- the stock or handle of a whip
- a pouch in many birds and some lower animals that resembles a stomach for storage and preliminary maceration of food
---
Verb senses:
- cut short
- prepare for crops
- yield crops
- let feed in a field or pasture or meadow
- feed as in a meadow or pasture
- cultivate, tend, and cut back the growth of
---
Adjective senses:

---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","Here's my reasoning:

The word ""crop"" in the context of the image refers to the yield from plants, specifically the grass that the sheep are grazing on. The image shows a field of grass, and the sheep are actively feeding on it. While ""crop"" can also refer to a collection of things, the primary visual element is the vegetation being consumed.

Therefore, the most appropriate sense of ""crop"" in this context is as a noun referring to the yield from plants.

A: noun"
26,butterfly,flying butterfly,"{""n"": [""diurnal insect typically having a slender body with knobbed antennae and broad colorful wings"", ""a swimming stroke in which the arms are thrown forward together out of the water while the feet kick up and down""], ""v"": [""flutter like a butterfly"", ""cut and spread open, as in preparation for cooking"", ""talk or behave amorously, without serious intentions""]}",image.4654.jpg,n,1,"
Ambiguous word: butterfly
---
Noun senses:
- diurnal insect typically having a slender body with knobbed antennae and broad colorful wings
- a swimming stroke in which the arms are thrown forward together out of the water while the feet kick up and down
---
Verb senses:
- flutter like a butterfly
- cut and spread open, as in preparation for cooking
- talk or behave amorously, without serious intentions
---
Adjective senses:

---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","The image clearly shows a butterfly, a diurnal insect with wings, resting on a flower. This directly corresponds to the noun sense of ""butterfly"" as a type of insect. The other senses (swimming stroke, verb senses) do not fit the visual context.

A: noun"
388,flight,birds flight,"{""n"": [""a formation of aircraft in flight"", ""an instance of traveling by air"", ""a stairway (set of steps) between one floor or landing and the next"", ""the act of escaping physically"", ""an air force unit smaller than a squadron"", ""passing above and beyond ordinary bounds"", ""the path followed by an object moving through space"", ""a flock of flying birds"", ""a scheduled trip by plane between designated airports""], ""v"": [""shoot a bird in flight"", ""fly in a flock"", ""decorate with feathers""]}",image.7560.jpg,v,2,"
Ambiguous word: flight
---
Noun senses:
- a formation of aircraft in flight
- an instance of traveling by air
- a stairway (set of steps) between one floor or landing and the next
- the act of escaping physically
- an air force unit smaller than a squadron
- passing above and beyond ordinary bounds
- the path followed by an object moving through space
- a flock of flying birds
- a scheduled trip by plane between designated airports
---
Verb senses:
- shoot a bird in flight
- fly in a flock
- decorate with feathers
---
Adjective senses:

---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","The image shows a large group of birds in the air, actively flying. The word ""flight"" in this context refers to the act of birds traveling through the air.

Therefore, the most appropriate sense is ""an instance of traveling by air"" (noun) or ""fly in a flock"" (verb). Given the dynamic nature of the image, depicting the birds *in the act* of flying, the verb sense is more fitting.

A: verb"
323,cheese,cheese food,"{""n"": [""a solid food prepared from the pressed curd of milk"", ""erect or decumbent Old World perennial with axillary clusters of rosy-purple flowers; introduced in United States""], ""v"": [""used in the imperative (get away, or stop it)"", ""wind onto a cheese""]}",image.7091.jpg,n,1,"
Ambiguous word: cheese
---
Noun senses:
- a solid food prepared from the pressed curd of milk
- erect or decumbent Old World perennial with axillary clusters of rosy-purple flowers; introduced in United States
---
Verb senses:
- used in the imperative (get away, or stop it)
- wind onto a cheese
---
Adjective senses:

---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","The image clearly shows a block of Emmentaler cheese. The word ""cheese"" in this context refers to the food product. Therefore, the noun sense is the most appropriate.

A: noun"
127,track,tank track,"{""n"": [""a line or route along which something travels or moves"", ""evidence pointing to a possible solution"", ""a pair of parallel rails providing a runway for wheels"", ""a course over which races are run"", ""a distinct selection of music from a recording or a compact disc"", ""an endless metal belt on which tracked vehicles move over the ground"", ""(computer science) one of the circular magnetic paths on a magnetic disk that serve as a guide for writing and reading data"", ""a groove on a phonograph recording"", ""a bar or pair of parallel bars of rolled steel making the railway along which railroad cars or other vehicles can roll"", ""any road or path affording passage especially a rough one"", ""the act of participating in an athletic competition involving running on a track""], ""v"": [""carry on the feet and deposit"", ""observe or plot the moving path of something"", ""go after with the intent to catch"", ""travel across or pass over"", ""make tracks upon""]}",image.5551.jpg,n,6,"
Ambiguous word: track
---
Noun senses:
- a line or route along which something travels or moves
- evidence pointing to a possible solution
- a pair of parallel rails providing a runway for wheels
- a course over which races are run
- a distinct selection of music from a recording or a compact disc
- an endless metal belt on which tracked vehicles move over the ground
- (computer science) one of the circular magnetic paths on a magnetic disk that serve as a guide for writing and reading data
- a groove on a phonograph recording
- a bar or pair of parallel bars of rolled steel making the railway along which railroad cars or other vehicles can roll
- any road or path affording passage especially a rough one
- the act of participating in an athletic competition involving running on a track
---
Verb senses:
- carry on the feet and deposit
- observe or plot the moving path of something
- go after with the intent to catch
- travel across or pass over
- make tracks upon
---
Adjective senses:

---
Adverb senses:

---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective, or adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Directness of Meaning: Choose the sense that provides the most direct and specific fit for the visual context. Even if a perfect match does not exist, select the sense that is the closest indirect match.

The ""Verb"" Action Rule: Assign the Verb POS if the image depicts a person or entity performing the action. A word can be classified as a Verb even if no humans are present, provided the image illustrates the active manifestation or ""happening"" of that sense.

Crucial Exception: Choose POS of the sense that provides a more direct, varied, or dynamic description of the image than other senses, prioritize the POS.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective, or adverb).
","The image shows a part of a construction vehicle, specifically the undercarriage with the tracks. The ""track"" in this context refers to the endless metal belt that allows the vehicle to move. This aligns directly with the noun sense: ""an endless metal belt on which tracked vehicles move over the ground"".

A: noun"
