word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt,generated_text
0,goal,football goal,"{""n"": [""the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it"", ""the place designated as the end (as of a race or journey)"", ""game equipment consisting of the place toward which players of a game try to advance a ball or puck in order to score points"", ""a successful attempt at scoring""]}",image.2166.jpg,n,3,"
Ambiguous word: goal
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. goal can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image clearly shows several soccer goals on a field. The word ""goal"" refers to the physical structures visible in the image. Therefore, the most appropriate part of speech is a noun.

A: noun"
1,mustard,mustard seed,"{""n"": [""any of several cruciferous plants of the genus Brassica"", ""pungent powder or paste prepared from ground mustard seeds"", ""leaves eaten as cooked greens""]}",image.4429.png,n,1,"
Ambiguous word: mustard
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. mustard can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows a pile of small, round seeds. Given the ambiguous word ""mustard"", and considering the visual context, these are likely mustard seeds. Therefore, ""mustard"" functions as a noun in this context, referring to the seeds themselves.

A: noun"
2,seat,eating seat,"{""n"": [""a space reserved for sitting (as in a theater or on a train or airplane)"", ""the fleshy part of the human body that you sit on"", ""furniture that is designed for sitting on"", ""any support where you can sit (especially the part of a chair or bench etc. on which you sit)"", ""a center of authority (as a city from which authority is exercised)"", ""the location (metaphorically speaking) where something is based"", ""the legal right to sit as a member in a legislative or similar body"", ""a part of a machine that supports or guides another part"", ""the cloth covering for the buttocks""], ""v"": [""show to a seat; assign a seat for"", ""be able to seat"", ""place ceremoniously or formally in an office or position"", ""put a seat on a chair"", ""provide with seats"", ""place or attach firmly in or on a base"", ""place in or on a seat""]}",image.4432.jpg,n,3,"
Ambiguous word: seat
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. seat can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image depicts a chair, and the word ""seat"" refers to the part of the chair where someone sits. This is a concrete object, making ""noun"" the most appropriate part of speech.

A: noun"
3,navigate,navigate the web,"{""v"": [""travel on water propelled by wind or by other means"", ""act as the navigator in a car, plane, or vessel and plan, direct, plot the path and position of the conveyance"", ""direct carefully and safely""]}",image.1435.jpg,v,2,"
Ambiguous word: navigate
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. navigate can be classified as a Part of Speech (POS): verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (verb).
","The image shows a person using a laptop, likely browsing the internet or working on something on the computer. The word ""navigate"" in this context refers to the action of moving around on the internet or within a program. Therefore, the most appropriate POS is a verb.

A: verb"
4,butterball,butterball person,"{""n"": [""a rotund individual"", ""small North American diving duck; males have bushy head plumage""]}",image.4455.jpg,n,1,"
Ambiguous word: butterball
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. butterball can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows a person with a large belly. ""Butterball"" is a slang term for a person who is overweight. Therefore, in this context, ""butterball"" functions as a noun referring to a person.

A: noun"
5,neptune,neptune statue,"{""n"": [""(Roman mythology) god of the sea; counterpart of Greek Poseidon"", ""a giant planet with a ring of ice particles; the 8th planet from the sun is the most remote of the gas giants""]}",image.4464.jpg,n,1,"
Ambiguous word: neptune
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. neptune can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image depicts a statue of a figure holding a trident, commonly identified as Neptune, the Roman god of the sea. The statue *is* Neptune, therefore ""neptune"" functions as a noun in this context, representing a person or entity.

A: noun"
6,tympanum,ear tympanum,"{""n"": [""the main cavity of the ear; between the eardrum and the inner ear"", ""the membrane in the ear that vibrates to sound"", ""a large hemispherical brass or copper percussion instrument with a drumhead that can be tuned by adjusting the tension on it""]}",image.4472.jpg,n,1,"
Ambiguous word: tympanum
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. tympanum can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows a diagram of the human ear. The word ""tympanum"" refers to the eardrum, which is a physical part of the ear and is clearly visible in the image as a membrane-like structure. Therefore, it functions as a noun in this context.

A: noun"
7,thymus,wild thymus,"{""n"": [""large genus of Old World mints: thyme"", ""a ductless glandular organ at the base of the neck that produces lymphocytes and aids in producing immunity; atrophies with age""]}",image.4476.jpg,n,1,"
Ambiguous word: thymus
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. thymus can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image depicts a botanical illustration of a plant, showing its various parts like leaves, flowers, roots, and seeds. The word ""thymus"" refers to a genus of plants, commonly known as thyme. In this context, it clearly refers to the plant itself, making it a noun.

A: noun"
8,tender,tender embrace,"{""n"": [""something that can be used as an official medium of payment"", ""someone who waits on or tends to or attends to the needs of another"", ""a formal proposal to buy at a specified price"", ""car attached to a locomotive to carry fuel and water"", ""a boat for communication between ship and shore"", ""ship that usually provides supplies to other ships""], ""v"": [""offer or present for acceptance"", ""propose a payment"", ""make a tender of; in legal settlements"", ""make tender or more tender as by marinating, pounding, or applying a tenderizer""], ""a"": [""given to sympathy or gentleness or sentimentality"", ""hurting"", ""young and immature"", ""having or displaying warmth or affection"", ""easy to cut or chew"", ""physically untoughened"", ""(used of boats) inclined to heel over easily under sail"", ""(of plants) not hardy; easily killed by adverse growing condition""]}",image.4495.jpg,a,4,"
Ambiguous word: tender
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. tender can be classified as a Part of Speech (POS): noun, verb, adjective.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.

Adjective is considered when:
* the photo can not be considered to depict an object or action of given word.
* the photo depicts a state rather than an action or an object itself, and there is a corresponding sense in the list of adjectives



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective).
","The image shows two people embracing in a hug. This depicts an action of showing affection, which aligns with the verb sense of ""tender"" meaning ""to offer gently"" or ""to show care and affection.""

A: verb"
9,mill,mill grinding,"{""n"": [""a plant consisting of one or more buildings with facilities for manufacturing"", ""Scottish philosopher who expounded Bentham's utilitarianism; father of John Stuart Mill (1773-1836)"", ""English philosopher and economist remembered for his interpretations of empiricism and utilitarianism (1806-1873)"", ""machinery that processes materials by grinding or crushing"", ""the act of grinding to a powder or dust""], ""v"": [""move about in a confused manner"", ""grind with a mill"", ""produce a ridge around the edge of"", ""roll out (metal) with a rolling machine""]}",image.4499.jpg,n,4,"
Ambiguous word: mill
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. mill can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a physical structure, a grinding mill, used for processing grain. This is a concrete object. Therefore, ""mill"" is used as a noun in this context.

A: noun"
