word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt,generated_text
0,goal,football goal,"{""n"": [""the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it"", ""the place designated as the end (as of a race or journey)"", ""game equipment consisting of the place toward which players of a game try to advance a ball or puck in order to score points"", ""a successful attempt at scoring""]}",image.2166.jpg,n,3.0,"Text Context: We waited near the goal until everyone arrived.
Ambiguous Word: goal
---
Sense List:
 1. the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it
 2. the place designated as the end (as of a race or journey)
 3. game equipment consisting of the place toward which players of a game try to advance a ball or puck in order to score points
 4. a successful attempt at scoring
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

First, take a look at the 'Text Context' and the image. Leverage both context to analyze any significant background context is provided in the image. If such information exists, prioritize the sense that best fits this background information, even if it is not the most direct match for the visual content.

Directness of Meaning: If no additional background information can be obtained from the web search results, choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
",3
1,mustard,mustard seed,"{""n"": [""any of several cruciferous plants of the genus Brassica"", ""pungent powder or paste prepared from ground mustard seeds"", ""leaves eaten as cooked greens""]}",image.4429.png,n,1.0,"Text Context: The mustard by the side gate was taller than I expected.
Ambiguous Word: mustard
---
Sense List:
 1. any of several cruciferous plants of the genus Brassica
 2. pungent powder or paste prepared from ground mustard seeds
 3. leaves eaten as cooked greens
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

First, take a look at the 'Text Context' and the image. Leverage both context to analyze any significant background context is provided in the image. If such information exists, prioritize the sense that best fits this background information, even if it is not the most direct match for the visual content.

Directness of Meaning: If no additional background information can be obtained from the web search results, choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
",1
2,seat,eating seat,"{""n"": [""a space reserved for sitting (as in a theater or on a train or airplane)"", ""the fleshy part of the human body that you sit on"", ""furniture that is designed for sitting on"", ""any support where you can sit (especially the part of a chair or bench etc. on which you sit)"", ""a center of authority (as a city from which authority is exercised)"", ""the location (metaphorically speaking) where something is based"", ""the legal right to sit as a member in a legislative or similar body"", ""a part of a machine that supports or guides another part"", ""the cloth covering for the buttocks""], ""v"": [""show to a seat; assign a seat for"", ""be able to seat"", ""place ceremoniously or formally in an office or position"", ""put a seat on a chair"", ""provide with seats"", ""place or attach firmly in or on a base"", ""place in or on a seat""]}",image.4432.jpg,n,3.0,"Text Context: I moved the seat closer to the window.
Ambiguous Word: seat
---
Sense List:
 1. a space reserved for sitting (as in a theater or on a train or airplane)
 2. the fleshy part of the human body that you sit on
 3. furniture that is designed for sitting on
 4. any support where you can sit (especially the part of a chair or bench etc. on which you sit)
 5. a center of authority (as a city from which authority is exercised)
 6. the location (metaphorically speaking) where something is based
 7. the legal right to sit as a member in a legislative or similar body
 8. a part of a machine that supports or guides another part
 9. the cloth covering for the buttocks
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

First, take a look at the 'Text Context' and the image. Leverage both context to analyze any significant background context is provided in the image. If such information exists, prioritize the sense that best fits this background information, even if it is not the most direct match for the visual content.

Directness of Meaning: If no additional background information can be obtained from the web search results, choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
",3
3,navigate,navigate the web,"{""v"": [""travel on water propelled by wind or by other means"", ""act as the navigator in a car, plane, or vessel and plan, direct, plot the path and position of the conveyance"", ""direct carefully and safely""]}",image.1435.jpg,v,2.0,"Text Context: I asked her to navigate while I drove through downtown.
Ambiguous Word: navigate
---
Sense List:
 1. travel on water propelled by wind or by other means
 2. act as the navigator in a car, plane, or vessel and plan, direct, plot the path and position of the conveyance
 3. direct carefully and safely
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

First, take a look at the 'Text Context' and the image. Leverage both context to analyze any significant background context is provided in the image. If such information exists, prioritize the sense that best fits this background information, even if it is not the most direct match for the visual content.

Directness of Meaning: If no additional background information can be obtained from the web search results, choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
",2
4,butterball,butterball person,"{""n"": [""a rotund individual"", ""small North American diving duck; males have bushy head plumage""]}",image.4455.jpg,n,1.0,"Text Context: The butterball got stuck in the doorway again.
Ambiguous Word: butterball
---
Sense List:
 1. a rotund individual
 2. small North American diving duck; males have bushy head plumage
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

First, take a look at the 'Text Context' and the image. Leverage both context to analyze any significant background context is provided in the image. If such information exists, prioritize the sense that best fits this background information, even if it is not the most direct match for the visual content.

Directness of Meaning: If no additional background information can be obtained from the web search results, choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
",1
5,neptune,neptune statue,"{""n"": [""(Roman mythology) god of the sea; counterpart of Greek Poseidon"", ""a giant planet with a ring of ice particles; the 8th planet from the sun is the most remote of the gas giants""]}",image.4464.jpg,n,1.0,"Text Context: Neptune was on the quiz last week.
Ambiguous Word: neptune
---
Sense List:
 1. (Roman mythology) god of the sea; counterpart of Greek Poseidon
 2. a giant planet with a ring of ice particles; the 8th planet from the sun is the most remote of the gas giants
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

First, take a look at the 'Text Context' and the image. Leverage both context to analyze any significant background context is provided in the image. If such information exists, prioritize the sense that best fits this background information, even if it is not the most direct match for the visual content.

Directness of Meaning: If no additional background information can be obtained from the web search results, choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
",1
6,tympanum,ear tympanum,"{""n"": [""the main cavity of the ear; between the eardrum and the inner ear"", ""the membrane in the ear that vibrates to sound"", ""a large hemispherical brass or copper percussion instrument with a drumhead that can be tuned by adjusting the tension on it""]}",image.4472.jpg,n,1.0,"Text Context: After the flight, my tympanum felt a little blocked.
Ambiguous Word: tympanum
---
Sense List:
 1. the main cavity of the ear; between the eardrum and the inner ear
 2. the membrane in the ear that vibrates to sound
 3. a large hemispherical brass or copper percussion instrument with a drumhead that can be tuned by adjusting the tension on it
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

First, take a look at the 'Text Context' and the image. Leverage both context to analyze any significant background context is provided in the image. If such information exists, prioritize the sense that best fits this background information, even if it is not the most direct match for the visual content.

Directness of Meaning: If no additional background information can be obtained from the web search results, choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
",1
7,thymus,wild thymus,"{""n"": [""large genus of Old World mints: thyme"", ""a ductless glandular organ at the base of the neck that produces lymphocytes and aids in producing immunity; atrophies with age""]}",image.4476.jpg,n,1.0,"Text Context: I wrote thymus on the note and left it on the table.
Ambiguous Word: thymus
---
Sense List:
 1. large genus of Old World mints: thyme
 2. a ductless glandular organ at the base of the neck that produces lymphocytes and aids in producing immunity; atrophies with age
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

First, take a look at the 'Text Context' and the image. Leverage both context to analyze any significant background context is provided in the image. If such information exists, prioritize the sense that best fits this background information, even if it is not the most direct match for the visual content.

Directness of Meaning: If no additional background information can be obtained from the web search results, choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
",1
8,tender,tender embrace,"{""n"": [""something that can be used as an official medium of payment"", ""someone who waits on or tends to or attends to the needs of another"", ""a formal proposal to buy at a specified price"", ""car attached to a locomotive to carry fuel and water"", ""a boat for communication between ship and shore"", ""ship that usually provides supplies to other ships""], ""v"": [""offer or present for acceptance"", ""propose a payment"", ""make a tender of; in legal settlements"", ""make tender or more tender as by marinating, pounding, or applying a tenderizer""], ""a"": [""given to sympathy or gentleness or sentimentality"", ""hurting"", ""young and immature"", ""having or displaying warmth or affection"", ""easy to cut or chew"", ""physically untoughened"", ""(used of boats) inclined to heel over easily under sail"", ""(of plants) not hardy; easily killed by adverse growing condition""]}",image.4495.jpg,a,4.0,"Text Context: She gave him a tender smile before leaving.
Ambiguous Word: tender
---
Sense List:
 1. given to sympathy or gentleness or sentimentality
 2. hurting
 3. young and immature
 4. having or displaying warmth or affection
 5. easy to cut or chew
 6. physically untoughened
 7. (used of boats) inclined to heel over easily under sail
 8. (of plants) not hardy; easily killed by adverse growing condition
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

First, take a look at the 'Text Context' and the image. Leverage both context to analyze any significant background context is provided in the image. If such information exists, prioritize the sense that best fits this background information, even if it is not the most direct match for the visual content.

Directness of Meaning: If no additional background information can be obtained from the web search results, choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
",4
9,mill,mill grinding,"{""n"": [""a plant consisting of one or more buildings with facilities for manufacturing"", ""Scottish philosopher who expounded Bentham's utilitarianism; father of John Stuart Mill (1773-1836)"", ""English philosopher and economist remembered for his interpretations of empiricism and utilitarianism (1806-1873)"", ""machinery that processes materials by grinding or crushing"", ""the act of grinding to a powder or dust""], ""v"": [""move about in a confused manner"", ""grind with a mill"", ""produce a ridge around the edge of"", ""roll out (metal) with a rolling machine""]}",image.4499.jpg,n,4.0,"Text Context: The mill in the spice rack jammed just as I needed fresh pepper.
Ambiguous Word: mill
---
Sense List:
 1. a plant consisting of one or more buildings with facilities for manufacturing
 2. Scottish philosopher who expounded Bentham's utilitarianism; father of John Stuart Mill (1773-1836)
 3. English philosopher and economist remembered for his interpretations of empiricism and utilitarianism (1806-1873)
 4. machinery that processes materials by grinding or crushing
 5. the act of grinding to a powder or dust
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

First, take a look at the 'Text Context' and the image. Leverage both context to analyze any significant background context is provided in the image. If such information exists, prioritize the sense that best fits this background information, even if it is not the most direct match for the visual content.

Directness of Meaning: If no additional background information can be obtained from the web search results, choose the sense that provides the most direct and specific fit for the visual and linguistic context. Even if a perfect match does not exist, select the sense that is the closest indirect match.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
",4
