word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt
78,crow,crow biped,"{""n"": [""black birds having a raucous call"", ""the cry of a cock (or an imitation of it)"", ""a member of the Siouan people formerly living in eastern Montana"", ""a small quadrilateral constellation in the southern hemisphere near Virgo"", ""an instance of boastful talk"", ""a Siouan language spoken by the Crow""], ""v"": [""dwell on with satisfaction"", ""express pleasure verbally"", ""utter shrill sounds""]}",image.5119.jpg,n,1,"the noun 'crow' that can be interpreted as:
 1. black birds having a raucous call
 2. the cry of a cock (or an imitation of it)
 3. a member of the Siouan people formerly living in eastern Montana
 4. a small quadrilateral constellation in the southern hemisphere near Virgo
 5. an instance of boastful talk
 6. a Siouan language spoken by the Crow
---
Generate a natural ambiguous sentence using polysemous word 'crow' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'crow' should be interpreted as 'black birds having a raucous call'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
49,blackcap,blackcap gull,"{""n"": [""raspberry native to eastern North America having black thimble-shaped fruit"", ""small black-headed European gull"", ""chickadee having a dark crown"", ""small brownish-grey warbler with a black crown""]}",image.4857.jpg,n,2,"the noun 'blackcap' that can be interpreted as:
 1. raspberry native to eastern North America having black thimble-shaped fruit
 2. small black-headed European gull
 3. chickadee having a dark crown
 4. small brownish-grey warbler with a black crown
---
Generate a natural ambiguous sentence using polysemous word 'blackcap' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'blackcap' should be interpreted as 'small black-headed European gull'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
342,crossroads,crossroads settlement,"{""n"": [""a community of people smaller than a village"", ""a crisis situation or point in time when a critical decision must be made"", ""a point where a choice must be made"", ""a junction where one street or road crosses another""]}",image.7232.jpg,n,1,"the noun 'crossroads' that can be interpreted as:
 1. a community of people smaller than a village
 2. a crisis situation or point in time when a critical decision must be made
 3. a point where a choice must be made
 4. a junction where one street or road crosses another
---
Generate a natural ambiguous sentence using polysemous word 'crossroads' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'crossroads' should be interpreted as 'a community of people smaller than a village'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
390,compass,drawing compass,"{""n"": [""navigational instrument for finding directions"", ""an area in which something acts or operates or has power or control:"", ""the limit of capability"", ""drafting instrument used for drawing circles""], ""v"": [""bring about; accomplish"", ""travel around, either by plane or ship"", ""get the meaning of something""]}",image.7570.jpg,n,4,"the noun 'compass' that can be interpreted as:
 1. navigational instrument for finding directions
 2. an area in which something acts or operates or has power or control:
 3. the limit of capability
 4. drafting instrument used for drawing circles
---
Generate a natural ambiguous sentence using polysemous word 'compass' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'compass' should be interpreted as 'drafting instrument used for drawing circles'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
378,arm,hunting arm,"{""n"": [""a human limb; technically the part of the superior limb between the shoulder and the elbow but commonly used to refer to the whole superior limb"", ""any projection that is thought to resemble a human arm"", ""any instrument or instrumentality used in fighting or hunting"", ""the part of an armchair or sofa that supports the elbow and forearm of a seated person"", ""a division of some larger or more complex organization"", ""the part of a garment that is attached at the armhole and that provides a cloth covering for the arm""], ""v"": [""prepare oneself for a military confrontation"", ""supply with arms""]}",image.7480.jpg,n,3,"the noun 'arm' that can be interpreted as:
 1. a human limb; technically the part of the superior limb between the shoulder and the elbow but commonly used to refer to the whole superior limb
 2. any projection that is thought to resemble a human arm
 3. any instrument or instrumentality used in fighting or hunting
 4. the part of an armchair or sofa that supports the elbow and forearm of a seated person
 5. a division of some larger or more complex organization
 6. the part of a garment that is attached at the armhole and that provides a cloth covering for the arm
---
Generate a natural ambiguous sentence using polysemous word 'arm' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'arm' should be interpreted as 'any instrument or instrumentality used in fighting or hunting'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
428,crop,cattle crop,"{""n"": [""the yield from plants in a single growing season"", ""a cultivated plant that is grown commercially on a large scale"", ""a collection of people or things appearing together"", ""the output of something in a season"", ""the stock or handle of a whip"", ""a pouch in many birds and some lower animals that resembles a stomach for storage and preliminary maceration of food""], ""v"": [""cut short"", ""prepare for crops"", ""yield crops"", ""let feed in a field or pasture or meadow"", ""feed as in a meadow or pasture"", ""cultivate, tend, and cut back the growth of""]}",image.7847.jpg,v,5,"the verb 'crop' that can be interpreted as:
 1. cut short
 2. prepare for crops
 3. yield crops
 4. let feed in a field or pasture or meadow
 5. feed as in a meadow or pasture
 6. cultivate, tend, and cut back the growth of
---
Generate a natural ambiguous sentence using polysemous word 'crop' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the verb 'crop' should be interpreted as 'feed as in a meadow or pasture'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
26,butterfly,flying butterfly,"{""n"": [""diurnal insect typically having a slender body with knobbed antennae and broad colorful wings"", ""a swimming stroke in which the arms are thrown forward together out of the water while the feet kick up and down""], ""v"": [""flutter like a butterfly"", ""cut and spread open, as in preparation for cooking"", ""talk or behave amorously, without serious intentions""]}",image.4654.jpg,n,1,"the noun 'butterfly' that can be interpreted as:
 1. diurnal insect typically having a slender body with knobbed antennae and broad colorful wings
 2. a swimming stroke in which the arms are thrown forward together out of the water while the feet kick up and down
---
Generate a natural ambiguous sentence using polysemous word 'butterfly' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'butterfly' should be interpreted as 'diurnal insect typically having a slender body with knobbed antennae and broad colorful wings'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
388,flight,birds flight,"{""n"": [""a formation of aircraft in flight"", ""an instance of traveling by air"", ""a stairway (set of steps) between one floor or landing and the next"", ""the act of escaping physically"", ""an air force unit smaller than a squadron"", ""passing above and beyond ordinary bounds"", ""the path followed by an object moving through space"", ""a flock of flying birds"", ""a scheduled trip by plane between designated airports""], ""v"": [""shoot a bird in flight"", ""fly in a flock"", ""decorate with feathers""]}",image.7560.jpg,v,2,"the verb 'flight' that can be interpreted as:
 1. shoot a bird in flight
 2. fly in a flock
 3. decorate with feathers
---
Generate a natural ambiguous sentence using polysemous word 'flight' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the verb 'flight' should be interpreted as 'fly in a flock'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
323,cheese,cheese food,"{""n"": [""a solid food prepared from the pressed curd of milk"", ""erect or decumbent Old World perennial with axillary clusters of rosy-purple flowers; introduced in United States""], ""v"": [""used in the imperative (get away, or stop it)"", ""wind onto a cheese""]}",image.7091.jpg,n,1,"the noun 'cheese' that can be interpreted as:
 1. a solid food prepared from the pressed curd of milk
 2. erect or decumbent Old World perennial with axillary clusters of rosy-purple flowers; introduced in United States
---
Generate a natural ambiguous sentence using polysemous word 'cheese' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'cheese' should be interpreted as 'a solid food prepared from the pressed curd of milk'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
127,track,tank track,"{""n"": [""a line or route along which something travels or moves"", ""evidence pointing to a possible solution"", ""a pair of parallel rails providing a runway for wheels"", ""a course over which races are run"", ""a distinct selection of music from a recording or a compact disc"", ""an endless metal belt on which tracked vehicles move over the ground"", ""(computer science) one of the circular magnetic paths on a magnetic disk that serve as a guide for writing and reading data"", ""a groove on a phonograph recording"", ""a bar or pair of parallel bars of rolled steel making the railway along which railroad cars or other vehicles can roll"", ""any road or path affording passage especially a rough one"", ""the act of participating in an athletic competition involving running on a track""], ""v"": [""carry on the feet and deposit"", ""observe or plot the moving path of something"", ""go after with the intent to catch"", ""travel across or pass over"", ""make tracks upon""]}",image.5551.jpg,n,6,"the noun 'track' that can be interpreted as:
 1. a line or route along which something travels or moves
 2. evidence pointing to a possible solution
 3. a pair of parallel rails providing a runway for wheels
 4. a course over which races are run
 5. a distinct selection of music from a recording or a compact disc
 6. an endless metal belt on which tracked vehicles move over the ground
 7. (computer science) one of the circular magnetic paths on a magnetic disk that serve as a guide for writing and reading data
 8. a groove on a phonograph recording
 9. a bar or pair of parallel bars of rolled steel making the railway along which railroad cars or other vehicles can roll
 10. any road or path affording passage especially a rough one
 11. the act of participating in an athletic competition involving running on a track
---
Generate a natural ambiguous sentence using polysemous word 'track' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'track' should be interpreted as 'an endless metal belt on which tracked vehicles move over the ground'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
