word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt
78,crow,crow biped,"{""n"": [""black birds having a raucous call"", ""the cry of a cock (or an imitation of it)"", ""a member of the Siouan people formerly living in eastern Montana"", ""a small quadrilateral constellation in the southern hemisphere near Virgo"", ""an instance of boastful talk"", ""a Siouan language spoken by the Crow""], ""v"": [""dwell on with satisfaction"", ""express pleasure verbally"", ""utter shrill sounds""]}",image.5119.jpg,n,1,"Text Context: crow biped
Ambiguous Word: crow
---
Sense List:
 1. black birds having a raucous call
 2. the cry of a cock (or an imitation of it)
 3. a member of the Siouan people formerly living in eastern Montana
 4. a small quadrilateral constellation in the southern hemisphere near Virgo
 5. an instance of boastful talk
 6. a Siouan language spoken by the Crow
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the visual content.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
49,blackcap,blackcap gull,"{""n"": [""raspberry native to eastern North America having black thimble-shaped fruit"", ""small black-headed European gull"", ""chickadee having a dark crown"", ""small brownish-grey warbler with a black crown""]}",image.4857.jpg,n,2,"Text Context: blackcap gull
Ambiguous Word: blackcap
---
Sense List:
 1. raspberry native to eastern North America having black thimble-shaped fruit
 2. small black-headed European gull
 3. chickadee having a dark crown
 4. small brownish-grey warbler with a black crown
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the visual content.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
342,crossroads,crossroads settlement,"{""n"": [""a community of people smaller than a village"", ""a crisis situation or point in time when a critical decision must be made"", ""a point where a choice must be made"", ""a junction where one street or road crosses another""]}",image.7232.jpg,n,1,"Text Context: crossroads settlement
Ambiguous Word: crossroads
---
Sense List:
 1. a community of people smaller than a village
 2. a crisis situation or point in time when a critical decision must be made
 3. a point where a choice must be made
 4. a junction where one street or road crosses another
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the visual content.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
390,compass,drawing compass,"{""n"": [""navigational instrument for finding directions"", ""an area in which something acts or operates or has power or control:"", ""the limit of capability"", ""drafting instrument used for drawing circles""], ""v"": [""bring about; accomplish"", ""travel around, either by plane or ship"", ""get the meaning of something""]}",image.7570.jpg,n,4,"Text Context: drawing compass
Ambiguous Word: compass
---
Sense List:
 1. navigational instrument for finding directions
 2. an area in which something acts or operates or has power or control:
 3. the limit of capability
 4. drafting instrument used for drawing circles
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the visual content.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
378,arm,hunting arm,"{""n"": [""a human limb; technically the part of the superior limb between the shoulder and the elbow but commonly used to refer to the whole superior limb"", ""any projection that is thought to resemble a human arm"", ""any instrument or instrumentality used in fighting or hunting"", ""the part of an armchair or sofa that supports the elbow and forearm of a seated person"", ""a division of some larger or more complex organization"", ""the part of a garment that is attached at the armhole and that provides a cloth covering for the arm""], ""v"": [""prepare oneself for a military confrontation"", ""supply with arms""]}",image.7480.jpg,n,3,"Text Context: hunting arm
Ambiguous Word: arm
---
Sense List:
 1. a human limb; technically the part of the superior limb between the shoulder and the elbow but commonly used to refer to the whole superior limb
 2. any projection that is thought to resemble a human arm
 3. any instrument or instrumentality used in fighting or hunting
 4. the part of an armchair or sofa that supports the elbow and forearm of a seated person
 5. a division of some larger or more complex organization
 6. the part of a garment that is attached at the armhole and that provides a cloth covering for the arm
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the visual content.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
428,crop,cattle crop,"{""n"": [""the yield from plants in a single growing season"", ""a cultivated plant that is grown commercially on a large scale"", ""a collection of people or things appearing together"", ""the output of something in a season"", ""the stock or handle of a whip"", ""a pouch in many birds and some lower animals that resembles a stomach for storage and preliminary maceration of food""], ""v"": [""cut short"", ""prepare for crops"", ""yield crops"", ""let feed in a field or pasture or meadow"", ""feed as in a meadow or pasture"", ""cultivate, tend, and cut back the growth of""]}",image.7847.jpg,v,5,"Text Context: cattle crop
Ambiguous Word: crop
---
Sense List:
 1. cut short
 2. prepare for crops
 3. yield crops
 4. let feed in a field or pasture or meadow
 5. feed as in a meadow or pasture
 6. cultivate, tend, and cut back the growth of
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the visual content.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
26,butterfly,flying butterfly,"{""n"": [""diurnal insect typically having a slender body with knobbed antennae and broad colorful wings"", ""a swimming stroke in which the arms are thrown forward together out of the water while the feet kick up and down""], ""v"": [""flutter like a butterfly"", ""cut and spread open, as in preparation for cooking"", ""talk or behave amorously, without serious intentions""]}",image.4654.jpg,n,1,"Text Context: flying butterfly
Ambiguous Word: butterfly
---
Sense List:
 1. diurnal insect typically having a slender body with knobbed antennae and broad colorful wings
 2. a swimming stroke in which the arms are thrown forward together out of the water while the feet kick up and down
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the visual content.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
388,flight,birds flight,"{""n"": [""a formation of aircraft in flight"", ""an instance of traveling by air"", ""a stairway (set of steps) between one floor or landing and the next"", ""the act of escaping physically"", ""an air force unit smaller than a squadron"", ""passing above and beyond ordinary bounds"", ""the path followed by an object moving through space"", ""a flock of flying birds"", ""a scheduled trip by plane between designated airports""], ""v"": [""shoot a bird in flight"", ""fly in a flock"", ""decorate with feathers""]}",image.7560.jpg,v,2,"Text Context: birds flight
Ambiguous Word: flight
---
Sense List:
 1. shoot a bird in flight
 2. fly in a flock
 3. decorate with feathers
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the visual content.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
323,cheese,cheese food,"{""n"": [""a solid food prepared from the pressed curd of milk"", ""erect or decumbent Old World perennial with axillary clusters of rosy-purple flowers; introduced in United States""], ""v"": [""used in the imperative (get away, or stop it)"", ""wind onto a cheese""]}",image.7091.jpg,n,1,"Text Context: cheese food
Ambiguous Word: cheese
---
Sense List:
 1. a solid food prepared from the pressed curd of milk
 2. erect or decumbent Old World perennial with axillary clusters of rosy-purple flowers; introduced in United States
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the visual content.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
127,track,tank track,"{""n"": [""a line or route along which something travels or moves"", ""evidence pointing to a possible solution"", ""a pair of parallel rails providing a runway for wheels"", ""a course over which races are run"", ""a distinct selection of music from a recording or a compact disc"", ""an endless metal belt on which tracked vehicles move over the ground"", ""(computer science) one of the circular magnetic paths on a magnetic disk that serve as a guide for writing and reading data"", ""a groove on a phonograph recording"", ""a bar or pair of parallel bars of rolled steel making the railway along which railroad cars or other vehicles can roll"", ""any road or path affording passage especially a rough one"", ""the act of participating in an athletic competition involving running on a track""], ""v"": [""carry on the feet and deposit"", ""observe or plot the moving path of something"", ""go after with the intent to catch"", ""travel across or pass over"", ""make tracks upon""]}",image.5551.jpg,n,6,"Text Context: tank track
Ambiguous Word: track
---
Sense List:
 1. a line or route along which something travels or moves
 2. evidence pointing to a possible solution
 3. a pair of parallel rails providing a runway for wheels
 4. a course over which races are run
 5. a distinct selection of music from a recording or a compact disc
 6. an endless metal belt on which tracked vehicles move over the ground
 7. (computer science) one of the circular magnetic paths on a magnetic disk that serve as a guide for writing and reading data
 8. a groove on a phonograph recording
 9. a bar or pair of parallel bars of rolled steel making the railway along which railroad cars or other vehicles can roll
 10. any road or path affording passage especially a rough one
 11. the act of participating in an athletic competition involving running on a track
---
You are an expert linguistic annotator. A specific target word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the visual content.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
