word_index,word,word_phrase,senses,gold_image
0,goal,football goal,"{""n"": [""the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it"", ""the place designated as the end (as of a race or journey)"", ""game equipment consisting of the place toward which players of a game try to advance a ball or puck in order to score points"", ""a successful attempt at scoring""]}",image.2166.jpg
1,mustard,mustard seed,"{""n"": [""any of several cruciferous plants of the genus Brassica"", ""pungent powder or paste prepared from ground mustard seeds"", ""leaves eaten as cooked greens""]}",image.4429.png
2,seat,eating seat,"{""n"": [""a space reserved for sitting (as in a theater or on a train or airplane)"", ""the fleshy part of the human body that you sit on"", ""furniture that is designed for sitting on"", ""any support where you can sit (especially the part of a chair or bench etc. on which you sit)"", ""a center of authority (as a city from which authority is exercised)"", ""the location (metaphorically speaking) where something is based"", ""the legal right to sit as a member in a legislative or similar body"", ""a part of a machine that supports or guides another part"", ""the cloth covering for the buttocks""], ""v"": [""show to a seat; assign a seat for"", ""be able to seat"", ""place ceremoniously or formally in an office or position"", ""put a seat on a chair"", ""provide with seats"", ""place or attach firmly in or on a base"", ""place in or on a seat""]}",image.4432.jpg
3,navigate,navigate the web,"{""v"": [""travel on water propelled by wind or by other means"", ""act as the navigator in a car, plane, or vessel and plan, direct, plot the path and position of the conveyance"", ""direct carefully and safely""]}",image.1435.jpg
4,butterball,butterball person,"{""n"": [""a rotund individual"", ""small North American diving duck; males have bushy head plumage""]}",image.4455.jpg
5,neptune,neptune statue,"{""n"": [""(Roman mythology) god of the sea; counterpart of Greek Poseidon"", ""a giant planet with a ring of ice particles; the 8th planet from the sun is the most remote of the gas giants""]}",image.4464.jpg
6,tympanum,ear tympanum,"{""n"": [""the main cavity of the ear; between the eardrum and the inner ear"", ""the membrane in the ear that vibrates to sound"", ""a large hemispherical brass or copper percussion instrument with a drumhead that can be tuned by adjusting the tension on it""]}",image.4472.jpg
7,thymus,wild thymus,"{""n"": [""large genus of Old World mints: thyme"", ""a ductless glandular organ at the base of the neck that produces lymphocytes and aids in producing immunity; atrophies with age""]}",image.4476.jpg
8,tender,tender embrace,"{""n"": [""something that can be used as an official medium of payment"", ""someone who waits on or tends to or attends to the needs of another"", ""a formal proposal to buy at a specified price"", ""car attached to a locomotive to carry fuel and water"", ""a boat for communication between ship and shore"", ""ship that usually provides supplies to other ships""], ""v"": [""offer or present for acceptance"", ""propose a payment"", ""make a tender of; in legal settlements"", ""make tender or more tender as by marinating, pounding, or applying a tenderizer""]}",image.4495.jpg
9,mill,mill grinding,"{""n"": [""a plant consisting of one or more buildings with facilities for manufacturing"", ""Scottish philosopher who expounded Bentham's utilitarianism; father of John Stuart Mill (1773-1836)"", ""English philosopher and economist remembered for his interpretations of empiricism and utilitarianism (1806-1873)"", ""machinery that processes materials by grinding or crushing"", ""the act of grinding to a powder or dust""], ""v"": [""move about in a confused manner"", ""grind with a mill"", ""produce a ridge around the edge of"", ""roll out (metal) with a rolling machine""]}",image.4499.jpg
10,trumpeter,winged trumpeter,"{""n"": [""a musician who plays the trumpet or cornet"", ""(formal) a person who announces important news"", ""large gregarious crane-like bird of the forests of South America having glossy black plumage and a loud prolonged cry; easily domesticated"", ""large pure white wild swan of western North America having a sonorous cry""]}",image.4512.jpg
11,dory,rowing dory,"{""n"": [""a small boat of shallow draft with cross thwarts for seats and rowlocks for oars with which it is propelled"", ""pike-like freshwater perches"", ""marine fishes widely distributed in mid-waters and deep slope waters""]}",image.4521.jpg
12,formica,formica insect,"{""n"": [""any of various plastic laminates containing melamine"", ""type genus of the Formicidae""]}",image.4525.jpg
13,appendix,trotting appendix,"{""n"": [""supplementary material that is collected and appended at the back of a book"", ""a vestigial process that extends from the lower end of the cecum and that resembles a small pouch""]}",image.4540.jpg
14,alluvion,water alluvion,"{""n"": [""gradual formation of new land, by recession of the sea or deposit of sediment"", ""the rising of a body of water and its overflowing onto normally dry land"", ""clay or silt or gravel carried by rushing streams and deposited where the stream slows down""]}",image.4550.jpg
16,cimarron,furry cimarron,"{""n"": [""a river that rises in northeastern New Mexico and flows eastward into Oklahoma where it becomes a tributary of the Arkansas River"", ""wild sheep of mountainous regions of western North America having massive curled horns""]}",image.4570.jpg
17,metal,metal steel,"{""n"": [""any of several chemical elements that are usually shiny solids that conduct heat or electricity and can be formed into sheets etc."", ""a mixture containing two or more metallic elements or metallic and nonmetallic elements usually fused together or dissolving into each other when molten""], ""v"": [""cover with metal""]}",image.4573.jpg
18,sub,edible sub,"{""n"": [""a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States"", ""a submersible warship usually armed with torpedoes""], ""v"": [""be a substitute""]}",image.4588.jpg
19,web,natural web,"{""n"": [""an intricate network suggesting something that was formed by weaving or interweaving"", ""an intricate trap that entangles or ensnares its victim"", ""the flattened weblike part of a feather consisting of a series of barbs on either side of the shaft"", ""an interconnected system of things or people"", ""computer network consisting of a collection of internet sites that offer text and graphics and sound and animation resources through the hypertext transfer protocol"", ""a fabric (especially a fabric in the process of being woven)"", ""membrane connecting the toes of some aquatic birds and mammals""], ""v"": [""construct or form a web, as if by weaving""]}",image.4592.jpg
20,glass,reflecting glass,"{""n"": [""a brittle transparent solid with irregular atomic structure"", ""a container for holding liquids while drinking"", ""the quantity a glass will hold"", ""a small refracting telescope"", ""an amphetamine derivative (trade name Methedrine) used in the form of a crystalline hydrochloride; used as a stimulant to the nervous system and as an appetite suppressant"", ""a mirror; usually a ladies' dressing mirror"", ""glassware collectively""], ""v"": [""furnish with glass"", ""scan (game in the forest) with binoculars"", ""enclose with glass"", ""put in a glass container"", ""become glassy or take on a glass-like appearance""]}",image.4604.jpg
21,cardamom,cardamom seed,"{""n"": [""rhizomatous herb of India having aromatic seeds used as seasoning"", ""aromatic seeds used as seasoning like cinnamon and cloves especially in pickles and barbecue sauces""]}",image.4611.jpg
22,drill,drill training,"{""n"": [""a tool with a sharp point and cutting edges for making holes in hard materials (usually rotating rapidly or by repeated blows)"", ""similar to the mandrill but smaller and less brightly colored"", ""systematic training by multiple repetitions"", ""(military) the training of soldiers to march (as in ceremonial parades) or to perform the manual of arms""], ""v"": [""make a hole, especially with a pointed power or hand tool"", ""train in the military, e.g., in the use of weapons"", ""learn by repetition"", ""teach by repetition"", ""undergo military training or do military exercises""]}",image.4615.jpg
23,anemia,medical anemia,"{""n"": [""a deficiency of red blood cells"", ""a lack of vitality"", ""genus of terrestrial or lithophytic ferns having pinnatifid fronds; chiefly of tropical America""]}",image.4631.jpg
24,anapurna,anapurna peak,"{""n"": [""wife of Siva and a benevolent aspect of Devi: Hindu goddess of plenty"", ""a mountain in the Himalayas in Nepal (26,500 feet high)""]}",image.4638.jpg
25,mescal,mescal distilled,"{""n"": [""a small spineless globe-shaped cactus; source of mescal buttons"", ""a colorless Mexican liquor distilled from fermented juices of certain desert plants of the genus Agavaceae (especially the century plant)""]}",image.4642.jpg
26,butterfly,flying butterfly,"{""n"": [""diurnal insect typically having a slender body with knobbed antennae and broad colorful wings"", ""a swimming stroke in which the arms are thrown forward together out of the water while the feet kick up and down""], ""v"": [""flutter like a butterfly"", ""cut and spread open, as in preparation for cooking"", ""talk or behave amorously, without serious intentions""]}",image.4654.jpg
27,ling,ling fish,"{""n"": [""water chestnut whose spiny fruit has two rather than 4 prongs"", ""common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere"", ""elongated marine food fish of Greenland and northern Europe; often salted and dried"", ""American hakes"", ""elongate freshwater cod of northern Europe and Asia and North America having barbels around its mouth""]}",image.4664.jpg
28,bag,personal bag,"{""n"": [""a flexible container with a single opening"", ""the quantity of game taken in a particular period (usually by one person)"", ""a place that the runner must touch before scoring"", ""a container used for carrying money and small personal items or accessories (especially by women)"", ""the quantity that a bag will hold"", ""a portable rectangular container for carrying clothes"", ""an ugly or ill-tempered woman"", ""mammary gland of bovids (cows and sheep and goats)"", ""an activity that you like or at which you are superior""], ""v"": [""capture or kill, as in hunting"", ""hang loosely, like an empty bag"", ""bulge out; form a bulge outward, or be so full as to appear to bulge"", ""take unlawfully"", ""put into a bag""]}",image.4669.jpg
29,tea,tea herb,"{""n"": [""a beverage made by steeping tea leaves in water"", ""a light midafternoon meal of tea and sandwiches or cakes"", ""a tropical evergreen shrub or small tree extensively cultivated in e.g. China and Japan and India; source of tea leaves"", ""a reception or party at which tea is served"", ""dried leaves of the tea shrub; used to make tea""]}",image.4679.jpg
30,lift,lift surgery,"{""n"": [""the act of giving temporary assistance"", ""the component of the aerodynamic forces acting on an airfoil that opposes gravity"", ""the event of something being raised upward"", ""a wave that lifts the surface of the water or ground"", ""a powered conveyance that carries skiers up a hill"", ""a device worn in a shoe or boot to make the wearer look taller or to correct a shortened leg"", ""one of the layers forming the heel of a shoe or boot"", ""lifting device consisting of a platform or cage that is raised and lowered mechanically in a vertical shaft in order to move people from one floor to another in a building"", ""plastic surgery to remove wrinkles and other signs of aging from your face; an incision is made near the hair line and skin is pulled back and excess tissue is excised"", ""transportation of people or goods by air (especially when other means of access are unavailable)"", ""a ride in a car"", ""the act of raising something""], ""v"": [""raise from a lower to a higher position"", ""take hold of something and move it to a different location"", ""move upwards"", ""move upward"", ""make audible"", ""cancel officially"", ""make off with belongings of others"", ""raise or haul up with or as if with mechanical help"", ""invigorate or heighten"", ""raise in rank or condition"", ""take off or away by decreasing"", ""rise up"", ""pay off (a mortgage)"", ""take without referencing from someone else's writing or speech; of intellectual property"", ""take illegally"", ""fly people or goods to or from places not accessible by other means"", ""take (root crops) out of the ground"", ""call to stop the hunt or to retire, as of hunting dogs"", ""rise upward, as from pressure or moisture"", ""put an end to"", ""remove (hair) by scalping"", ""remove from a seedbed or from a nursery"", ""remove from a surface"", ""perform cosmetic surgery on someone's face""]}",image.4695.jpg
31,neck,neck human,"{""n"": [""the part of an organism (human or animal) that connects the head to the rest of the body"", ""a narrow elongated projecting strip of land"", ""a cut of meat from the neck of an animal"", ""a narrow part of an artifact that resembles a neck in position or form"", ""an opening in a garment for the neck of the wearer; a part of the garment near the wearer's neck""], ""v"": [""kiss, embrace, or fondle with sexual passion""]}",image.2003.jpg
32,mercury,planet mercury,"{""n"": [""a heavy silvery toxic univalent and bivalent metallic element; the only metal that is liquid at ordinary temperatures"", ""(Roman mythology) messenger of Jupiter and god of commerce; counterpart of Greek Hermes"", ""the smallest planet and the nearest to the sun"", ""temperature measured by a mercury thermometer""]}",image.4705.jpg
33,gin,gin cards,"{""n"": [""strong liquor flavored with juniper berries"", ""a trap for birds or small mammals; often has a slip noose"", ""a machine that separates the seeds from raw cotton fibers"", ""a form of rummy in which a player can go out if the cards remaining in their hand total less than 10 points""], ""v"": [""separate the seeds from (cotton) with a cotton gin"", ""trap with a snare""]}",image.4720.jpg
34,seat,cyclist seat,"{""n"": [""a space reserved for sitting (as in a theater or on a train or airplane)"", ""the fleshy part of the human body that you sit on"", ""furniture that is designed for sitting on"", ""any support where you can sit (especially the part of a chair or bench etc. on which you sit)"", ""a center of authority (as a city from which authority is exercised)"", ""the location (metaphorically speaking) where something is based"", ""the legal right to sit as a member in a legislative or similar body"", ""a part of a machine that supports or guides another part"", ""the cloth covering for the buttocks""], ""v"": [""show to a seat; assign a seat for"", ""be able to seat"", ""place ceremoniously or formally in an office or position"", ""put a seat on a chair"", ""provide with seats"", ""place or attach firmly in or on a base"", ""place in or on a seat""]}",image.4727.jpg
35,retard,retard manoeuver,"{""n"": [""a person of subnormal intelligence""], ""v"": [""cause to move more slowly or operate at a slower rate"", ""be delayed"", ""slow the growth or development of"", ""lose velocity; move more slowly""]}",image.4735.jpg
36,terry,terry fabric,"{""n"": [""English actress (1847-1928)"", ""a pile fabric (usually cotton) with uncut loops on both sides; used to make bath towels and bath robes""]}",image.4742.jpg
37,tack,sailing tack,"{""n"": [""the heading or position of a vessel relative to the trim of its sails"", ""a short nail with a sharp point and a large head"", ""gear for a horse"", ""(nautical) a line (rope or chain) that regulates the angle at which a sail is set in relation to the wind"", ""(nautical) the act of changing tack"", ""sailing a zigzag course""], ""v"": [""fasten with tacks"", ""turn into the wind"", ""create by putting components or members together"", ""sew together loosely, with large stitches"", ""fix to; attach"", ""reverse (a direction, attitude, or course of action)""]}",image.4758.jpg
38,mew,mew sound,"{""n"": [""the sound made by a cat (or any sound resembling this)"", ""the common gull of Eurasia and northeastern North America""], ""v"": [""cry like a cat"", ""utter a high-pitched cry, as of seagulls""]}",image.4767.jpg
39,flag,golf flag,"{""n"": [""emblem usually consisting of a rectangular piece of cloth of distinctive design"", ""a listing printed in all issues of a newspaper or magazine (usually on the editorial page) that gives the name of the publication and the names of the editorial staff, etc."", ""plants with sword-shaped leaves and erect stalks bearing bright-colored flowers composed of three petals and three drooping sepals"", ""a rectangular piece of fabric used as a signalling device"", ""flagpole used to mark the position of the hole on a golf green"", ""stratified stone that splits into pieces suitable as paving stones"", ""a conspicuously marked or shaped tail""], ""v"": [""communicate or signal with a flag"", ""provide with a flag"", ""droop, sink, or settle from or as if from pressure or loss of tautness"", ""decorate with flags"", ""become less intense""]}",image.1910.jpg
40,nan,nan river,"{""n"": [""your grandmother"", ""the mother of your father or mother"", ""a river of western Thailand flowing southward to join the Ping River to form the Chao Phraya"", ""leavened bread baked in a clay oven in India; usually shaped like a teardrop""]}",image.4780.jpg
41,globe,earth globe,"{""n"": [""the 3rd planet from the sun; the planet we live on"", ""an object with a spherical shape"", ""a sphere on which a map (especially of the earth) is represented""]}",image.3552.jpg
42,mimosa,mimosa beverage,"{""n"": [""evergreen Australasian tree having white or silvery bark and young leaves and yellow flowers"", ""any of various tropical shrubs or trees of the genus Mimosa having usually yellow flowers and compound leaves"", ""a mixed drink containing champagne and orange juice""]}",image.2150.jpg
43,mercury,liquid mercury,"{""n"": [""a heavy silvery toxic univalent and bivalent metallic element; the only metal that is liquid at ordinary temperatures"", ""(Roman mythology) messenger of Jupiter and god of commerce; counterpart of Greek Hermes"", ""the smallest planet and the nearest to the sun"", ""temperature measured by a mercury thermometer""]}",image.4805.jpg
44,thresher,thresher fish,"{""n"": [""a farm machine for separating seeds or grain from the husks and straw"", ""large pelagic shark of warm seas with a whiplike tail used to round up small fish on which to feed""]}",image.4817.jpg
45,congo,congo tea,"{""n"": [""a republic in central Africa; achieved independence from Belgium in 1960"", ""a major African river (one of the world's longest); flows through Congo into the South Atlantic"", ""a republic in west-central Africa; achieved independence from France in 1960"", ""black tea grown in China""]}",image.4826.jpg
46,cancer,cancer constellation,"{""n"": [""any malignant growth or tumor caused by abnormal and uncontrolled cell division; it may spread to other parts of the body through the lymphatic system or the blood stream"", ""(astrology) a person who is born while the sun is in Cancer"", ""a small zodiacal constellation in the northern hemisphere; between Leo and Gemini"", ""the fourth sign of the zodiac; the sun is in this sign from about June 21 to July 22"", ""type genus of the family Cancridae""]}",image.2809.jpg
47,ecstasy,ecstasy feeling,"{""n"": [""a state of being carried away by overwhelming emotion; - Charles Dickens"", ""a state of elated bliss"", ""street names for methylenedioxymethamphetamine""]}",image.4837.jpg
48,cygnus,cygnus galaxy,"{""n"": [""a constellation in the northern hemisphere between Pegasus and Draco in the Milky Way; contains a black hole"", ""a genus of Anatidae""]}",image.4850.jpg
49,blackcap,blackcap gull,"{""n"": [""raspberry native to eastern North America having black thimble-shaped fruit"", ""small black-headed European gull"", ""chickadee having a dark crown"", ""small brownish-grey warbler with a black crown""]}",image.4857.jpg
