word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
0,goal,We waited near the goal until everyone arrived.,"{""n"": [""the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it"", ""the place designated as the end (as of a race or journey)"", ""game equipment consisting of the place toward which players of a game try to advance a ball or puck in order to score points"", ""a successful attempt at scoring""]}",image.2166.jpg,n,3.0
1,mustard,The mustard by the side gate was taller than I expected.,"{""n"": [""any of several cruciferous plants of the genus Brassica"", ""pungent powder or paste prepared from ground mustard seeds"", ""leaves eaten as cooked greens""]}",image.4429.png,n,1.0
2,seat,I moved the seat closer to the window.,"{""n"": [""a space reserved for sitting (as in a theater or on a train or airplane)"", ""the fleshy part of the human body that you sit on"", ""furniture that is designed for sitting on"", ""any support where you can sit (especially the part of a chair or bench etc. on which you sit)"", ""a center of authority (as a city from which authority is exercised)"", ""the location (metaphorically speaking) where something is based"", ""the legal right to sit as a member in a legislative or similar body"", ""a part of a machine that supports or guides another part"", ""the cloth covering for the buttocks""], ""v"": [""show to a seat; assign a seat for"", ""be able to seat"", ""place ceremoniously or formally in an office or position"", ""put a seat on a chair"", ""provide with seats"", ""place or attach firmly in or on a base"", ""place in or on a seat""]}",image.4432.jpg,n,3.0
3,navigate,I asked her to navigate while I drove through downtown.,"{""v"": [""travel on water propelled by wind or by other means"", ""act as the navigator in a car, plane, or vessel and plan, direct, plot the path and position of the conveyance"", ""direct carefully and safely""]}",image.1435.jpg,v,2.0
4,butterball,The butterball got stuck in the doorway again.,"{""n"": [""a rotund individual"", ""small North American diving duck; males have bushy head plumage""]}",image.4455.jpg,n,1.0
5,neptune,Neptune was on the quiz last week.,"{""n"": [""(Roman mythology) god of the sea; counterpart of Greek Poseidon"", ""a giant planet with a ring of ice particles; the 8th planet from the sun is the most remote of the gas giants""]}",image.4464.jpg,n,1.0
6,tympanum,"After the flight, my tympanum felt a little blocked.","{""n"": [""the main cavity of the ear; between the eardrum and the inner ear"", ""the membrane in the ear that vibrates to sound"", ""a large hemispherical brass or copper percussion instrument with a drumhead that can be tuned by adjusting the tension on it""]}",image.4472.jpg,n,1.0
7,thymus,I wrote thymus on the note and left it on the table.,"{""n"": [""large genus of Old World mints: thyme"", ""a ductless glandular organ at the base of the neck that produces lymphocytes and aids in producing immunity; atrophies with age""]}",image.4476.jpg,n,1.0
8,tender,She gave him a tender smile before leaving.,"{""n"": [""something that can be used as an official medium of payment"", ""someone who waits on or tends to or attends to the needs of another"", ""a formal proposal to buy at a specified price"", ""car attached to a locomotive to carry fuel and water"", ""a boat for communication between ship and shore"", ""ship that usually provides supplies to other ships""], ""v"": [""offer or present for acceptance"", ""propose a payment"", ""make a tender of; in legal settlements"", ""make tender or more tender as by marinating, pounding, or applying a tenderizer""], ""a"": [""given to sympathy or gentleness or sentimentality"", ""hurting"", ""young and immature"", ""having or displaying warmth or affection"", ""easy to cut or chew"", ""physically untoughened"", ""(used of boats) inclined to heel over easily under sail"", ""(of plants) not hardy; easily killed by adverse growing condition""]}",image.4495.jpg,a,4.0
9,mill,The mill in the spice rack jammed just as I needed fresh pepper.,"{""n"": [""a plant consisting of one or more buildings with facilities for manufacturing"", ""Scottish philosopher who expounded Bentham's utilitarianism; father of John Stuart Mill (1773-1836)"", ""English philosopher and economist remembered for his interpretations of empiricism and utilitarianism (1806-1873)"", ""machinery that processes materials by grinding or crushing"", ""the act of grinding to a powder or dust""], ""v"": [""move about in a confused manner"", ""grind with a mill"", ""produce a ridge around the edge of"", ""roll out (metal) with a rolling machine""]}",image.4499.jpg,n,4.0
10,trumpeter,"On our walk, we saw a trumpeter near the riverbank.","{""n"": [""a musician who plays the trumpet or cornet"", ""(formal) a person who announces important news"", ""large gregarious crane-like bird of the forests of South America having glossy black plumage and a loud prolonged cry; easily domesticated"", ""large pure white wild swan of western North America having a sonorous cry""]}",image.4512.jpg,n,4.0
11,dory,"On our walk, we found a dory near the shore.","{""n"": [""a small boat of shallow draft with cross thwarts for seats and rowlocks for oars with which it is propelled"", ""pike-like freshwater perches"", ""marine fishes widely distributed in mid-waters and deep slope waters""]}",image.4521.jpg,n,1.0
12,formica,We saw formica on the countertop.,"{""n"": [""any of various plastic laminates containing melamine"", ""type genus of the Formicidae""]}",image.4525.jpg,n,2.0
13,appendix,The appendix was bothering him again.,"{""n"": [""supplementary material that is collected and appended at the back of a book"", ""a vestigial process that extends from the lower end of the cecum and that resembles a small pouch""]}",image.4540.jpg,n,2.0
14,alluvion,"After the heavy rain, we were worried about alluvion near the house.","{""n"": [""gradual formation of new land, by recession of the sea or deposit of sediment"", ""the rising of a body of water and its overflowing onto normally dry land"", ""clay or silt or gravel carried by rushing streams and deposited where the stream slows down""]}",image.4550.jpg,n,2.0
16,cimarron,"From the porch, I could just make out the cimarron in the fading light.","{""n"": [""a river that rises in northeastern New Mexico and flows eastward into Oklahoma where it becomes a tributary of the Arkansas River"", ""wild sheep of mountainous regions of western North America having massive curled horns""]}",image.4570.jpg,n,2.0
17,metal,The jeweler recommended a metal for the bracelet that would keep its color.,"{""n"": [""any of several chemical elements that are usually shiny solids that conduct heat or electricity and can be formed into sheets etc."", ""a mixture containing two or more metallic elements or metallic and nonmetallic elements usually fused together or dissolving into each other when molten""], ""v"": [""cover with metal""], ""a"": [""containing or made of or resembling or characteristic of a metal; ; ; - Ambrose Bierce""]}",image.4573.jpg,n,2.0
