word_index,word,word_phrase,senses,gold_image,prompt
0,goal,football goal,"{""n"": [""the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it"", ""the place designated as the end (as of a race or journey)"", ""game equipment consisting of the place toward which players of a game try to advance a ball or puck in order to score points"", ""a successful attempt at scoring""]}",image.2166.jpg,"
Ambiguous word: goal
---
Noun Senses:
1) the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it
2) the place designated as the end (as of a race or journey)
3) game equipment consisting of the place toward which players of a game try to advance a ball or puck in order to score points
4) a successful attempt at scoring

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
"
1,mustard,mustard seed,"{""n"": [""any of several cruciferous plants of the genus Brassica"", ""pungent powder or paste prepared from ground mustard seeds"", ""leaves eaten as cooked greens""]}",image.4429.png,"
Ambiguous word: mustard
---
Noun Senses:
1) any of several cruciferous plants of the genus Brassica
2) pungent powder or paste prepared from ground mustard seeds
3) leaves eaten as cooked greens

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
"
2,seat,eating seat,"{""n"": [""a space reserved for sitting (as in a theater or on a train or airplane)"", ""the fleshy part of the human body that you sit on"", ""furniture that is designed for sitting on"", ""any support where you can sit (especially the part of a chair or bench etc. on which you sit)"", ""a center of authority (as a city from which authority is exercised)"", ""the location (metaphorically speaking) where something is based"", ""the legal right to sit as a member in a legislative or similar body"", ""a part of a machine that supports or guides another part"", ""the cloth covering for the buttocks""], ""v"": [""show to a seat; assign a seat for"", ""be able to seat"", ""place ceremoniously or formally in an office or position"", ""put a seat on a chair"", ""provide with seats"", ""place or attach firmly in or on a base"", ""place in or on a seat""]}",image.4432.jpg,"
Ambiguous word: seat
---
Noun Senses:
1) a space reserved for sitting (as in a theater or on a train or airplane)
2) the fleshy part of the human body that you sit on
3) furniture that is designed for sitting on
4) any support where you can sit (especially the part of a chair or bench etc. on which you sit)
5) a center of authority (as a city from which authority is exercised)
6) the location (metaphorically speaking) where something is based
7) the legal right to sit as a member in a legislative or similar body
8) a part of a machine that supports or guides another part
9) the cloth covering for the buttocks

---
Verb Senses:
1) show to a seat; assign a seat for
2) be able to seat
3) place ceremoniously or formally in an office or position
4) put a seat on a chair
5) provide with seats
6) place or attach firmly in or on a base
7) place in or on a seat

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
"
3,navigate,navigate the web,"{""v"": [""travel on water propelled by wind or by other means"", ""act as the navigator in a car, plane, or vessel and plan, direct, plot the path and position of the conveyance"", ""direct carefully and safely""]}",image.1435.jpg,"
Ambiguous word: navigate
---
Verb Senses:
1) travel on water propelled by wind or by other means
2) act as the navigator in a car, plane, or vessel and plan, direct, plot the path and position of the conveyance
3) direct carefully and safely

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): verb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (verb).
"
4,butterball,butterball person,"{""n"": [""a rotund individual"", ""small North American diving duck; males have bushy head plumage""]}",image.4455.jpg,"
Ambiguous word: butterball
---
Noun Senses:
1) a rotund individual
2) small North American diving duck; males have bushy head plumage

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
"
5,neptune,neptune statue,"{""n"": [""(Roman mythology) god of the sea; counterpart of Greek Poseidon"", ""a giant planet with a ring of ice particles; the 8th planet from the sun is the most remote of the gas giants""]}",image.4464.jpg,"
Ambiguous word: neptune
---
Noun Senses:
1) (Roman mythology) god of the sea; counterpart of Greek Poseidon
2) a giant planet with a ring of ice particles; the 8th planet from the sun is the most remote of the gas giants

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
"
6,tympanum,ear tympanum,"{""n"": [""the main cavity of the ear; between the eardrum and the inner ear"", ""the membrane in the ear that vibrates to sound"", ""a large hemispherical brass or copper percussion instrument with a drumhead that can be tuned by adjusting the tension on it""]}",image.4472.jpg,"
Ambiguous word: tympanum
---
Noun Senses:
1) the main cavity of the ear; between the eardrum and the inner ear
2) the membrane in the ear that vibrates to sound
3) a large hemispherical brass or copper percussion instrument with a drumhead that can be tuned by adjusting the tension on it

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
"
7,thymus,wild thymus,"{""n"": [""large genus of Old World mints: thyme"", ""a ductless glandular organ at the base of the neck that produces lymphocytes and aids in producing immunity; atrophies with age""]}",image.4476.jpg,"
Ambiguous word: thymus
---
Noun Senses:
1) large genus of Old World mints: thyme
2) a ductless glandular organ at the base of the neck that produces lymphocytes and aids in producing immunity; atrophies with age

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
"
8,tender,tender embrace,"{""n"": [""something that can be used as an official medium of payment"", ""someone who waits on or tends to or attends to the needs of another"", ""a formal proposal to buy at a specified price"", ""car attached to a locomotive to carry fuel and water"", ""a boat for communication between ship and shore"", ""ship that usually provides supplies to other ships""], ""v"": [""offer or present for acceptance"", ""propose a payment"", ""make a tender of; in legal settlements"", ""make tender or more tender as by marinating, pounding, or applying a tenderizer""], ""a"": [""given to sympathy or gentleness or sentimentality"", ""hurting"", ""young and immature"", ""having or displaying warmth or affection"", ""easy to cut or chew"", ""physically untoughened"", ""(used of boats) inclined to heel over easily under sail"", ""(of plants) not hardy; easily killed by adverse growing condition""]}",image.4495.jpg,"
Ambiguous word: tender
---
Noun Senses:
1) something that can be used as an official medium of payment
2) someone who waits on or tends to or attends to the needs of another
3) a formal proposal to buy at a specified price
4) car attached to a locomotive to carry fuel and water
5) a boat for communication between ship and shore
6) ship that usually provides supplies to other ships

---
Verb Senses:
1) offer or present for acceptance
2) propose a payment
3) make a tender of; in legal settlements
4) make tender or more tender as by marinating, pounding, or applying a tenderizer

---
Adjective Senses:
1) given to sympathy or gentleness or sentimentality
2) hurting
3) young and immature
4) having or displaying warmth or affection
5) easy to cut or chew
6) physically untoughened
7) (used of boats) inclined to heel over easily under sail
8) (of plants) not hardy; easily killed by adverse growing condition

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.

Adjective is considered when:
* the photo can not be considered to depict an object or action of given word.
* the photo depicts a state rather than an action or an object itself, and there is a corresponding sense in the list of adjectives



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective).
"
9,mill,mill grinding,"{""n"": [""a plant consisting of one or more buildings with facilities for manufacturing"", ""Scottish philosopher who expounded Bentham's utilitarianism; father of John Stuart Mill (1773-1836)"", ""English philosopher and economist remembered for his interpretations of empiricism and utilitarianism (1806-1873)"", ""machinery that processes materials by grinding or crushing"", ""the act of grinding to a powder or dust""], ""v"": [""move about in a confused manner"", ""grind with a mill"", ""produce a ridge around the edge of"", ""roll out (metal) with a rolling machine""]}",image.4499.jpg,"
Ambiguous word: mill
---
Noun Senses:
1) a plant consisting of one or more buildings with facilities for manufacturing
2) Scottish philosopher who expounded Bentham's utilitarianism; father of John Stuart Mill (1773-1836)
3) English philosopher and economist remembered for his interpretations of empiricism and utilitarianism (1806-1873)
4) machinery that processes materials by grinding or crushing
5) the act of grinding to a powder or dust

---
Verb Senses:
1) move about in a confused manner
2) grind with a mill
3) produce a ridge around the edge of
4) roll out (metal) with a rolling machine

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
"
