word_index,word,word_phrase,senses,gold_image
0,moorhen,moorhen swamphen,"{""n"": [""black gallinule that inhabits ponds and lakes"", ""female red grouse""]}",image.0.jpg
11,upset,upset success,"{""n"": [""an unhappy and worried mental state"", ""the act of disturbing the mind or body"", ""a physical condition in which there is a disturbance of normal functioning"", ""a tool used to thicken or spread metal (the end of a bar or a rivet etc.) by forging or hammering or swaging"", ""the act of upsetting something"", ""an improbable and unexpected victory""], ""v"": [""disturb the balance or stability of"", ""cause to lose one's composure"", ""move deeply"", ""cause to overturn from an upright or normal position"", ""form metals with a swage"", ""defeat suddenly and unexpectedly""], ""a"": [""afflicted with or marked by anxious uneasiness or trouble or grief"", ""thrown into a state of disarray or confusion"", ""used of an unexpected defeat of a team favored to win"", ""mildly physically distressed"", ""having been turned so that the bottom is no longer the bottom""]}",image.185.jpg
14,breakdown,breakdown failure,"{""n"": [""the act of disrupting an established order so it fails to continue"", ""a mental or physical breakdown"", ""a cessation of normal operation"", ""an analysis into mutually exclusive categories""]}",image.239.jpg
20,beater,beater implement,"{""n"": [""a worker who rouses wild game from under cover for a hunter"", ""an implement for beating""]}",image.339.jpg
31,sprat,sprat sardine,"{""n"": [""small fatty European fish; usually smoked or canned like sardines"", ""small herring processed like a sardine""]}",image.516.jpg
33,paddle,paddle beat,"{""n"": [""small wooden bat with a flat surface; used for hitting balls in various games"", ""a blade of a paddle wheel or water wheel"", ""an instrument of punishment consisting of a flat board"", ""a short light oar used without an oarlock to propel a canoe or small boat""], ""v"": [""propel with a paddle"", ""play in or as if in water, as of small children"", ""swim like a dog in shallow water"", ""walk unsteadily"", ""give a spanking to; subject to a spanking"", ""stir with a paddle""]}",image.545.jpg
36,beech,beech tree,"{""n"": [""any of several large deciduous trees with rounded spreading crowns and smooth grey bark and small sweet edible triangular nuts enclosed in burs; north temperate regions"", ""wood of any of various beech trees; used for flooring and containers and plywood and tool handles""]}",image.599.jpg
46,brisling,brisling herring,"{""n"": [""small fatty European fish; usually smoked or canned like sardines"", ""small herring processed like a sardine""]}",image.755.jpg
47,growling,growling cry,"{""n"": [""a gruff or angry utterance (suggestive of the growling of an animal)"", ""the sound of growling (as made by animals)""], ""v"": [""to utter or emit low dull rumbling sounds""]}",image.769.jpg
48,patient,patient case,"{""n"": [""a person who requires medical care"", ""the semantic role of an entity that is not the agent but is directly involved in or affected by the happening denoted by the verb in the clause""], ""a"": [""enduring trying circumstances with even temper or characterized by such endurance""]}",image.456.jpg
50,student,student enrollee,"{""n"": [""a learner who is enrolled in an educational institution"", ""a learned person (especially in the humanities); someone who by long study has gained mastery in one or more disciplines""]}",image.815.jpg
