word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
6087,roughcast,The roughcast at the back of the house needs a little work.,"{""n"": [""a coarse plaster for the surface of external walls"", ""a rough preliminary model""], ""v"": [""shape roughly"", ""apply roughcast to"", ""hew roughly, without finishing the surface""]}",image.3484.jpg,n,1.0
5197,billabong,We found a quiet spot by the billabong.,"{""n"": [""a stagnant pool of water in the bed of a stream that flows intermittently"", ""a branch of a river made by water flowing from the main stream only when the water level is high""]}",image.5446.jpg,n,1.0
3958,oat,I found an oat near the door.,"{""n"": [""annual grass of Europe and North Africa; grains used as food and fodder (referred to primarily in the plural: `oats')"", ""seed of the annual grass Avena sativa (spoken of primarily in the plural as `oats')""]}",image.2179.jpg,n,1.0
2411,citizenship,Her citizenship came up during the family conversation.,"{""n"": [""the status of a citizen with rights and duties"", ""conduct as a citizen""]}",image.13053.jpg,n,1.0
6356,surf,"On vacation, I surfed before breakfast.","{""n"": [""waves breaking on the shore""], ""v"": [""ride the waves of the sea with a surfboard"", ""look around casually and randomly, without seeking anything in particular"", ""switch channels, on television""]}",image.8359.jpg,v,1.0
8925,judiciary,The judiciary has been busy since the new law passed.,"{""n"": [""persons who administer justice"", ""the system of law courts that administer justice and constitute the judicial branch of government""]}",image.15145.jpg,n,2.0
710,bar,We stopped by the bar before heading home.,"{""n"": [""a room or establishment where alcoholic drinks are served over a counter"", ""a counter where you can obtain food or drink"", ""a rigid piece of metal or wood; usually used as a fastening or obstruction or weapon"", ""musical notation for a repeating pattern of musical beats"", ""an obstruction (usually metal) placed at the top of a goal"", ""the act of preventing"", ""(meteorology) a unit of pressure equal to a million dynes per square centimeter"", ""a submerged (or partly submerged) ridge in a river or along a shore"", ""the body of individuals qualified to practice law in a particular jurisdiction"", ""a narrow marking of a different color or texture from the background"", ""a block of solid substance (such as soap or wax)"", ""a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War"", ""a horizontal rod that serves as a support for gymnasts as they perform exercises"", ""a heating element in an electric fire"", ""(law) a railing that encloses the part of the courtroom where the judges and lawyers sit and the case is tried""], ""v"": [""prevent from entering; keep out"", ""render unsuitable for passage"", ""expel, as if by official decree"", ""secure with, or as if with, bars""]}",image.7867.jpg,n,1.0
2854,enthusiasm,Her new recipe was greeted with enthusiasm.,"{""n"": [""a feeling of excitement"", ""overflowing with eager enjoyment or approval"", ""a lively interest""]}",image.12001.jpg,n,2.0
119,drama,We covered drama in English class yesterday.,"{""n"": [""a dramatic work intended for performance by actors on a stage"", ""an episode that is turbulent or highly emotional"", ""the literary genre of works intended for the theater"", ""the quality of being arresting or highly emotional""]}",image.525.jpg,n,3.0
3069,settle,Mara laid her coat over the settle by the window.,"{""n"": [""a long wooden bench with a back""], ""v"": [""settle into a position, usually on a surface or ground"", ""bring to an end; settle conclusively"", ""settle conclusively; come to terms"", ""take up residence and become established"", ""come to terms"", ""go under,"", ""become settled or established and stable in one's residence or life style"", ""become resolved, fixed, established, or quiet"", ""establish or develop as a residence"", ""come to rest"", ""arrange or fix in the desired order"", ""accept despite lack of complete satisfaction"", ""end a legal dispute by arriving at a settlement"", ""dispose of; make a financial settlement"", ""become clear by the sinking of particles"", ""cause to become clear by forming a sediment (of liquids)"", ""sink down or precipitate"", ""fix firmly"", ""get one's revenge for a wrong or an injury"", ""make final; put the last touches on; put into final form"", ""form a community"", ""come as if by falling""]}",image.14046.jpg,n,1.0
