word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt
1813,arrival,arrival accomplishment,"{""n"": [""accomplishment of an objective"", ""the act of arriving at a certain place"", ""someone who arrives (or has arrived)""]}",image.574.jpg,n,1,"Ambiguous Word: arrival
Text Context: arrival accomplishment
---
Sense List:
 1. accomplishment of an objective
 2. the act of arriving at a certain place
 3. someone who arrives (or has arrived)
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
12322,white,white race,"{""n"": [""a member of the Caucasoid race"", ""the quality or state of the achromatic color of greatest lightness (bearing the least resemblance to black)"", ""United States jurist appointed chief justice of the United States Supreme Court in 1910 by President Taft; noted for his work on antitrust legislation (1845-1921)"", ""Australian writer (1912-1990)"", ""United States political journalist (1915-1986)"", ""United States architect (1853-1906)"", ""United States writer noted for his humorous essays (1899-1985)"", ""United States educator who in 1865 (with Ezra Cornell) founded Cornell University and served as its first president (1832-1918)"", ""a tributary of the Mississippi River that flows southeastward through northern Arkansas and southern Missouri"", ""the white part of an egg; the nutritive and protective gelatinous substance surrounding the yolk consisting mainly of albumin dissolved in water"", ""(board games) the lighter pieces"", ""(usually in the plural) trousers made of flannel or gabardine or tweed or white cloth""], ""v"": [""turn white""], ""a"": [""being of the achromatic color of maximum lightness; having little or no hue owing to reflection of almost all incident light"", ""of or belonging to a racial group having light skin coloration"", ""free from moral blemish or impurity; unsullied"", ""marked by the presence of snow"", ""restricted to whites only"", ""glowing white with heat"", ""benevolent; without malicious intent"", ""(of a surface) not written or printed on"", ""(of coffee) having cream or milk added"", ""(of hair) having lost its color"", ""anemic looking from illness or emotion; ; ; ; ; - Mary W. Shelley"", ""of summer nights in northern latitudes where the sun barely sets""]}",image.13045.jpg,n,1,"Ambiguous Word: white
Text Context: white race
---
Sense List:
 1. a member of the Caucasoid race
 2. the quality or state of the achromatic color of greatest lightness (bearing the least resemblance to black)
 3. United States jurist appointed chief justice of the United States Supreme Court in 1910 by President Taft; noted for his work on antitrust legislation (1845-1921)
 4. Australian writer (1912-1990)
 5. United States political journalist (1915-1986)
 6. United States architect (1853-1906)
 7. United States writer noted for his humorous essays (1899-1985)
 8. United States educator who in 1865 (with Ezra Cornell) founded Cornell University and served as its first president (1832-1918)
 9. a tributary of the Mississippi River that flows southeastward through northern Arkansas and southern Missouri
 10. the white part of an egg; the nutritive and protective gelatinous substance surrounding the yolk consisting mainly of albumin dissolved in water
 11. (board games) the lighter pieces
 12. (usually in the plural) trousers made of flannel or gabardine or tweed or white cloth
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
6255,mule,mule equid,"{""n"": [""hybrid offspring of a male donkey and a female horse; usually sterile"", ""a slipper that has no fitting around the heel""]}",image.16470.jpg,n,1,"Ambiguous Word: mule
Text Context: mule equid
---
Sense List:
 1. hybrid offspring of a male donkey and a female horse; usually sterile
 2. a slipper that has no fitting around the heel
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
404,enjoy,enjoy like,"{""v"": [""derive or receive pleasure from; get enjoyment from; take pleasure in"", ""have benefit from"", ""get pleasure from"", ""have for one's benefit"", ""take delight in""]}",image.3180.jpg,v,1,"Ambiguous Word: enjoy
Text Context: enjoy like
---
Sense List:
 1. derive or receive pleasure from; get enjoyment from; take pleasure in
 2. have benefit from
 3. get pleasure from
 4. have for one's benefit
 5. take delight in
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
7807,groundberry,groundberry shrub,"{""n"": [""small prostrate or ascending shrub having scarlet flowers and succulent fruit resembling cranberries; sometimes placed in genus Styphelia"", ""creeping shrub of eastern North America having white bell-shaped flowers followed by spicy red berrylike fruit and shiny aromatic leaves that yield wintergreen oil""]}",image.15211.jpg,n,1,"Ambiguous Word: groundberry
Text Context: groundberry shrub
---
Sense List:
 1. small prostrate or ascending shrub having scarlet flowers and succulent fruit resembling cranberries; sometimes placed in genus Styphelia
 2. creeping shrub of eastern North America having white bell-shaped flowers followed by spicy red berrylike fruit and shiny aromatic leaves that yield wintergreen oil
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
12831,lookout,lookout construction,"{""n"": [""a person employed to keep watch for some anticipated event"", ""an elevated post affording a wide view"", ""a structure commanding a wide view of its surroundings"", ""the act of looking out""]}",image.183.jpg,n,3,"Ambiguous Word: lookout
Text Context: lookout construction
---
Sense List:
 1. a person employed to keep watch for some anticipated event
 2. an elevated post affording a wide view
 3. a structure commanding a wide view of its surroundings
 4. the act of looking out
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
11892,premiere,premiere performance,"{""n"": [""the first public performance of a play or movie""], ""v"": [""be performed for the first time"", ""perform a work for the first time""], ""a"": [""preceding all others in time""]}",image.1884.jpg,n,1,"Ambiguous Word: premiere
Text Context: premiere performance
---
Sense List:
 1. the first public performance of a play or movie
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
7123,needle,needle implement,"{""n"": [""the leaf of a conifer"", ""a slender pointer for indicating the reading on the scale of a measuring instrument"", ""a sharp pointed implement (usually steel)"", ""a stylus that formerly made sound by following a groove in a phonograph record""], ""v"": [""goad or provoke,as by constant criticism"", ""prick with a needle""]}",image.2317.jpg,n,3,"Ambiguous Word: needle
Text Context: needle implement
---
Sense List:
 1. the leaf of a conifer
 2. a slender pointer for indicating the reading on the scale of a measuring instrument
 3. a sharp pointed implement (usually steel)
 4. a stylus that formerly made sound by following a groove in a phonograph record
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
3251,queen,queen chessman,"{""n"": [""the only fertile female in a colony of social insects such as bees and ants and termites; its function is to lay eggs"", ""a female sovereign ruler"", ""the wife or widow of a king"", ""something personified as a woman who is considered the best or most important of her kind"", ""a competitor who holds a preeminent position"", ""offensive term for an openly homosexual man"", ""one of four face cards in a deck bearing a picture of a queen"", ""(chess) the most powerful piece"", ""an especially large mole rat and the only member of a colony of naked mole rats to bear offspring which are sired by only a few males"", ""female cat""], ""v"": [""promote to a queen, as of a pawn in chess"", ""become a queen""]}",image.2794.jpg,n,8,"Ambiguous Word: queen
Text Context: queen chessman
---
Sense List:
 1. the only fertile female in a colony of social insects such as bees and ants and termites; its function is to lay eggs
 2. a female sovereign ruler
 3. the wife or widow of a king
 4. something personified as a woman who is considered the best or most important of her kind
 5. a competitor who holds a preeminent position
 6. offensive term for an openly homosexual man
 7. one of four face cards in a deck bearing a picture of a queen
 8. (chess) the most powerful piece
 9. an especially large mole rat and the only member of a colony of naked mole rats to bear offspring which are sired by only a few males
 10. female cat
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
7229,frieze,frieze ornament,"{""n"": [""an architectural ornament consisting of a horizontal sculptured band between the architrave and the cornice"", ""a heavy woolen fabric with a long nap""]}",image.6349.jpg,n,1,"Ambiguous Word: frieze
Text Context: frieze ornament
---
Sense List:
 1. an architectural ornament consisting of a horizontal sculptured band between the architrave and the cornice
 2. a heavy woolen fabric with a long nap
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
